index	label	sentence
2814516	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
33368	0	amount: 1.998 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
230259	1	amount: 0.999538 in_out: 1 2-gram: 925955 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1867354	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2220938 3-gram: 0 4-gram: 0 5-gram: 0.
661894	0	amount: 0.025 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2308372	0	amount: 0.0 in_out: 1 2-gram: 2078898 3-gram: 2079027 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 1 2-gram: 129 3-gram: 0 4-gram: 0 5-gram: 0.
304758	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009092947 in_out: 1 2-gram: 15 3-gram: 85 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 70 3-gram: 0 4-gram: 0 5-gram: 0.
2170253	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 803223 3-gram: 0 4-gram: 0 5-gram: 0.
463141	0	amount: 15.35 in_out: 0 2-gram: 274247 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.8988 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2558081	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 81599 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 983194 3-gram: 1064793 4-gram: 0 5-gram: 0.
2745626	0	amount: 13.9998782 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
966968	1	amount: 7.00134529 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.000745529999979 in_out: 1 2-gram: 1236 3-gram: 0 4-gram: 0 5-gram: 0.
304235	0	amount: 0.9 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 433277 3-gram: 0 4-gram: 0 5-gram: 0.
1615718	0	amount: 0.0 in_out: 1 2-gram: 81743 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 322560 3-gram: 322748 4-gram: 322869 5-gram: 5324966  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 81743 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 12977410 3-gram: 13299970 4-gram: 13300158 5-gram: 13300279  amount: 0.0 in_out: 1 2-gram: 4852305 3-gram: 17829715 4-gram: 18152275 5-gram: 18152463  amount: 23.0 in_out: 1 2-gram: 121 3-gram: 5002218 4-gram: 5002218 5-gram: 5083961  amount: 23.0 in_out: 1 2-gram: 188 3-gram: 309 4-gram: 5002406 5-gram: 5002406  amount: 23.0 in_out: 1 2-gram: 5002097 3-gram: 5002097 4-gram: 5083840 5-gram: 0.
2877753	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
132993	0	amount: 0.407038 in_out: 0 2-gram: 1259947 3-gram: 2733661 4-gram: 0 5-gram: 0  amount: 0.32 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.18964441999999998 in_out: 0 2-gram: 1473714 3-gram: 0 4-gram: 0 5-gram: 0.
2011277	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
366168	1	amount: 0.23225883 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.34404883 in_out: 1 2-gram: 120372 3-gram: 502528 4-gram: 0 5-gram: 0  amount: 0.11284 in_out: 0 2-gram: 382156 3-gram: 0 4-gram: 0 5-gram: 0.
2667614	0	amount: 0.1 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1322828	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
395429	1	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.99916 in_out: 1 2-gram: 4139 3-gram: 0 4-gram: 0 5-gram: 0.
774058	0	amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.995 in_out: 0 2-gram: 95808 3-gram: 0 4-gram: 0 5-gram: 0.
