index	label	sentence
1381237	0	amount: 34.12304536398836 in_out: 1 2-gram: 7290033 3-gram: 7786401 4-gram: 0 5-gram: 0  amount: 32.77869185920107 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.003191050668049 in_out: 1 2-gram: 496368 3-gram: 0 4-gram: 0 5-gram: 0.
365998	1	amount: 0.72743689 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.72523689 in_out: 1 2-gram: 235 3-gram: 0 4-gram: 0 5-gram: 0.
105227	1	amount: 0.298958 in_out: 1 2-gram: 2185 3-gram: 3002 4-gram: 3053 5-gram: 4286  amount: 0.051 in_out: 1 2-gram: 817 3-gram: 868 4-gram: 2101 5-gram: 2251  amount: 0.1 in_out: 0 2-gram: 88799 3-gram: 91948 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 1233 3-gram: 1383 4-gram: 90182 5-gram: 93331  amount: 0.8479374 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 150 3-gram: 88949 4-gram: 92098 5-gram: 0  amount: 0.837937 in_out: 1 2-gram: 3149 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 51 3-gram: 1284 4-gram: 1434 5-gram: 90233.
2719452	0	amount: 0.01887663 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
305121	1	amount: 690.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 689.99958 in_out: 1 2-gram: 82 3-gram: 0 4-gram: 0 5-gram: 0.
2802531	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1249744	0	amount: 0.0 in_out: 1 2-gram: 1832 3-gram: 2590 4-gram: 2896 5-gram: 3758  amount: 0.0 in_out: 1 2-gram: 170 3-gram: 1827230 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 306 3-gram: 1168 4-gram: 1338 5-gram: 1828398  amount: 0.0 in_out: 1 2-gram: 1827060 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 758 3-gram: 1064 4-gram: 1926 5-gram: 2096  amount: 0.000708965 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 862 3-gram: 1032 4-gram: 1828092 5-gram: 0.
714844	1	amount: 0.028739191 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.028193191 in_out: 1 2-gram: 932 3-gram: 0 4-gram: 0 5-gram: 0.
703358	0	amount: 6.075 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
398495	0	amount: 190.0 in_out: 0 2-gram: 879 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
304806	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009559 in_out: 1 2-gram: 84 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 822 3-gram: 4920114 4-gram: 4920198 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 219 3-gram: 1041 4-gram: 4920333 5-gram: 4920417  amount: 0.00596 in_out: 0 2-gram: 4919292 3-gram: 4919376 4-gram: 0 5-gram: 0.
1705264	1	amount: 4.999559 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.999118 in_out: 1 2-gram: 156 3-gram: 0 4-gram: 0 5-gram: 0.
922118	0	amount: 0.1613 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
930899	0	amount: 0.0 in_out: 1 2-gram: 22042 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 339 3-gram: 9008 4-gram: 86842 5-gram: 87169  amount: 0.0 in_out: 1 2-gram: 77834 3-gram: 78161 4-gram: 100203 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 327 3-gram: 22369 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8669 3-gram: 86503 4-gram: 86830 5-gram: 108872.
670645	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99997879 in_out: 1 2-gram: 1288564 3-gram: 0 4-gram: 0 5-gram: 0.
1710626	1	amount: 0.47 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.469538 in_out: 1 2-gram: 25 3-gram: 0 4-gram: 0 5-gram: 0.
1777440	0	amount: 0.0 in_out: 1 2-gram: 7763 3-gram: 7918 4-gram: 354780 5-gram: 888400  amount: 0.0 in_out: 1 2-gram: 504938 3-gram: 504991 4-gram: 1402772 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 462 3-gram: 56266 4-gram: 480984 5-gram: 488747  amount: 0.0 in_out: 1 2-gram: 424718 3-gram: 432481 4-gram: 432636 5-gram: 779498  amount: 0.0 in_out: 1 2-gram: 2404259 3-gram: 10969700 4-gram: 10970162 5-gram: 11025966  amount: 0.0 in_out: 1 2-gram: 897781 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 347017 4-gram: 880637 5-gram: 1385575  amount: 0.0 in_out: 1 2-gram: 20458 3-gram: 20923 4-gram: 22074 5-gram: 2426333  amount: 0.0 in_out: 1 2-gram: 1151 3-gram: 2405410 4-gram: 10970851 5-gram: 10971313  amount: 0.0 in_out: 1 2-gram: 533620 3-gram: 1038558 4-gram: 1038611 5-gram: 1936392  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 346862 3-gram: 880482 4-gram: 1385420 5-gram: 1385473  amount: 0.0 in_out: 1 2-gram: 53 3-gram: 897834 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 55804 3-gram: 480522 4-gram: 488285 5-gram: 488440  amount: 0.0 in_out: 1 2-gram: 664 3-gram: 21122 4-gram: 21587 5-gram: 22738  amount: 0.0 in_out: 1 2-gram: 8565441 3-gram: 8565903 4-gram: 8621707 5-gram: 9046425  amount: 0.0 in_out: 1 2-gram: 465 3-gram: 1616 4-gram: 2405875 5-gram: 10971316.
2423133	0	amount: 0.0 in_out: 1 2-gram: 4755940 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
30789	0	amount: 0.1714104267410721 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
375329	0	amount: 0.018 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01675404 in_out: 1 2-gram: 6079473 3-gram: 0 4-gram: 0 5-gram: 0.
361142	1	amount: 0.60426156 in_out: 0 2-gram: 2088 3-gram: 2119 4-gram: 0 5-gram: 0  amount: 0.60363156 in_out: 1 2-gram: 164 3-gram: 2252 4-gram: 2283 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49937 in_out: 1 2-gram: 31 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.60426156 in_out: 0 2-gram: 114 3-gram: 278 4-gram: 2366 5-gram: 2397  amount: 0.41429627 in_out: 1 2-gram: 136 3-gram: 1204 4-gram: 1356 5-gram: 1470  amount: 0.60363156 in_out: 1 2-gram: 152 3-gram: 266 4-gram: 430 5-gram: 2518  amount: 0.41492627 in_out: 0 2-gram: 1068 3-gram: 1220 4-gram: 1334 5-gram: 1498.
490491	1	amount: 0.35 in_out: 1 2-gram: 9013 3-gram: 22793 4-gram: 91262 5-gram: 93545  amount: 0.005 in_out: 1 2-gram: 700 3-gram: 1387 4-gram: 0 5-gram: 0  amount: 0.010131780694229611 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 1 2-gram: 687 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.19884698 in_out: 1 2-gram: 284 3-gram: 1192331 4-gram: 1196815 5-gram: 1205828  amount: 0.04820841461807687 in_out: 0 2-gram: 188737 3-gram: 189437 4-gram: 190124 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 1192047 3-gram: 1196531 4-gram: 1205544 5-gram: 1219324  amount: 2.090744755447194 in_out: 0 2-gram: 68469 3-gram: 70752 4-gram: 259489 5-gram: 260189  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 284 4-gram: 1192331 5-gram: 1196815  amount: 0.03 in_out: 1 2-gram: 2283 3-gram: 191020 4-gram: 191720 5-gram: 192407  amount: 1.2564580617595005 in_out: 1 2-gram: 4484 3-gram: 13497 4-gram: 27277 5-gram: 95746  amount: 0.5 in_out: 1 2-gram: 13780 3-gram: 82249 4-gram: 84532 5-gram: 273269.
875750	0	amount: 0.4473937 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
331430	0	amount: 0.0978938 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1006614	0	amount: 0.1006229445006559 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
961156	0	amount: 0.11 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
221252	0	amount: 0.165 in_out: 0 2-gram: 14833 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0071 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1394828	0	amount: 0.0 in_out: 1 2-gram: 286 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
366202	1	amount: 0.12019657 in_out: 0 2-gram: 76087 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05237 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
570854	1	amount: 0.0 in_out: 1 2-gram: 4880 3-gram: 5874 4-gram: 8002 5-gram: 9487  amount: 0.0 in_out: 1 2-gram: 1229 3-gram: 2358 4-gram: 4935 5-gram: 72847  amount: 0.0 in_out: 1 2-gram: 101 3-gram: 6774 4-gram: 7033 5-gram: 7213  amount: 2.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4584 3-gram: 5813 4-gram: 6942 5-gram: 9519  amount: 40.0 in_out: 0 2-gram: 180 3-gram: 218 4-gram: 308 5-gram: 553  amount: 1950.0 in_out: 0 2-gram: 38 3-gram: 128 4-gram: 373 5-gram: 1246  amount: 0.0 in_out: 1 2-gram: 95 3-gram: 215 4-gram: 316 5-gram: 6989  amount: 0.0 in_out: 1 2-gram: 994 3-gram: 3122 4-gram: 4607 5-gram: 6651  amount: 0.0 in_out: 1 2-gram: 52 3-gram: 1564 4-gram: 1614 5-gram: 2579  amount: 0.5 in_out: 1 2-gram: 61990 3-gram: 68686 4-gram: 68767 5-gram: 69499  amount: 0.0 in_out: 1 2-gram: 1338 3-gram: 81691 4-gram: 86275 5-gram: 87504  amount: 0.0 in_out: 1 2-gram: 1512 3-gram: 1562 4-gram: 2527 5-gram: 2914  amount: 0.0 in_out: 1 2-gram: 245 3-gram: 1118 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 387 3-gram: 2082 4-gram: 2188 5-gram: 63373  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 1015 4-gram: 1402 5-gram: 3097  amount: 0.0 in_out: 1 2-gram: 311 3-gram: 406 4-gram: 526 5-gram: 627  amount: 0.0 in_out: 1 2-gram: 81 3-gram: 813 4-gram: 1208 5-gram: 21709  amount: 0.0 in_out: 1 2-gram: 1624 3-gram: 1624 4-gram: 2949 5-gram: 6161  amount: 0.0 in_out: 1 2-gram: 1485 3-gram: 3529 4-gram: 6490 5-gram: 6825  amount: 0.0 in_out: 1 2-gram: 120 3-gram: 221 4-gram: 6894 5-gram: 7153  amount: 0.0 in_out: 1 2-gram: 61185 3-gram: 62511 4-gram: 64230 5-gram: 65202  amount: 0.0 in_out: 1 2-gram: 6543 3-gram: 9598 4-gram: 9697 5-gram: 10008  amount: 0.0 in_out: 1 2-gram: 1157 3-gram: 3647 4-gram: 10190 5-gram: 13245  amount: 0.0 in_out: 1 2-gram: 6673 3-gram: 6932 4-gram: 7112 5-gram: 7150  amount: 0.0 in_out: 1 2-gram: 395 3-gram: 20896 4-gram: 31967 5-gram: 33124  amount: 0.0 in_out: 1 2-gram: 323 3-gram: 62313 4-gram: 69009 5-gram: 69090  amount: 0.0 in_out: 1 2-gram: 3734 3-gram: 3850 4-gram: 3902 5-gram: 5414  amount: 0.0 in_out: 1 2-gram: 2128 3-gram: 3613 4-gram: 5657 5-gram: 8618  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 1325 4-gram: 4537 5-gram: 9417  amount: 0.0 in_out: 1 2-gram: 116 3-gram: 168 4-gram: 1680 5-gram: 1730  amount: 0.0 in_out: 1 2-gram: 335 3-gram: 658 4-gram: 62648 5-gram: 69344  amount: 0.0 in_out: 1 2-gram: 67912 3-gram: 69536 4-gram: 69536 5-gram: 70861  amount: 0.0 in_out: 1 2-gram: 3055 3-gram: 3154 4-gram: 3465 5-gram: 3560  amount: 0.0 in_out: 1 2-gram: 2577 3-gram: 70489 4-gram: 72113 5-gram: 72113  amount: 0.0 in_out: 1 2-gram: 106 3-gram: 61291 4-gram: 62617 5-gram: 64336  amount: 542.0 in_out: 0 2-gram: 90 3-gram: 335 4-gram: 1208 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 873 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 80353 3-gram: 84937 4-gram: 86166 5-gram: 87295  amount: 0.0 in_out: 1 2-gram: 965 3-gram: 1352 4-gram: 3047 5-gram: 3153  amount: 0.0 in_out: 1 2-gram: 1695 3-gram: 1801 4-gram: 62986 5-gram: 64312  amount: 0.0 in_out: 1 2-gram: 20501 3-gram: 31572 4-gram: 32729 5-gram: 35219  amount: 0.0 in_out: 1 2-gram: 2044 3-gram: 5005 4-gram: 5340 5-gram: 5663  amount: 0.0 in_out: 1 2-gram: 972 3-gram: 2310 4-gram: 82663 5-gram: 87247  amount: 1.084802404 in_out: 0 2-gram: 11071 3-gram: 12228 4-gram: 14718 5-gram: 21261  amount: 0.0 in_out: 1 2-gram: 1326 3-gram: 3045 4-gram: 4017 5-gram: 5355  amount: 24984.66964613139 in_out: 1 2-gram: 99 3-gram: 410 4-gram: 505 5-gram: 625  amount: 0.0 in_out: 1 2-gram: 1129 3-gram: 3706 4-gram: 71618 5-gram: 73242  amount: 0.0 in_out: 1 2-gram: 3212 3-gram: 8092 4-gram: 9086 5-gram: 11214  amount: 0.0 in_out: 1 2-gram: 2961 3-gram: 3296 4-gram: 3619 5-gram: 65609  amount: 0.0 in_out: 1 2-gram: 732 3-gram: 1127 4-gram: 21628 5-gram: 32699  amount: 0.581809733 in_out: 1 2-gram: 4664 3-gram: 8398 4-gram: 8514 5-gram: 8566  amount: 0.01 in_out: 0 2-gram: 1325 3-gram: 4537 4-gram: 9417 5-gram: 10411  amount: 0.0 in_out: 1 2-gram: 259 3-gram: 439 4-gram: 477 5-gram: 567  amount: 0.0 in_out: 1 2-gram: 6696 3-gram: 6777 4-gram: 7509 5-gram: 7904  amount: 0.0 in_out: 1 2-gram: 1719 3-gram: 2691 4-gram: 4029 5-gram: 84382  amount: 0.1 in_out: 0 2-gram: 2490 3-gram: 9033 4-gram: 12088 5-gram: 12187.
379177	1	amount: 0.4 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.399559 in_out: 1 2-gram: 401 3-gram: 0 4-gram: 0 5-gram: 0.
291675	1	amount: 2.14916 in_out: 1 2-gram: 732 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.15 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.356 in_out: 0 2-gram: 4948608 3-gram: 4949340 4-gram: 0 5-gram: 0  amount: 0.35516 in_out: 1 2-gram: 306 3-gram: 4948914 4-gram: 4949646 5-gram: 0.
1774669	0	amount: 0.0 in_out: 1 2-gram: 432196 3-gram: 1049462 4-gram: 3110610 5-gram: 3188192  amount: 0.0 in_out: 1 2-gram: 2437641 3-gram: 3991498 4-gram: 7621401 5-gram: 10106929  amount: 0.0 in_out: 1 2-gram: 93523 3-gram: 525719 4-gram: 1142985 5-gram: 3204133  amount: 0.0 in_out: 1 2-gram: 77582 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2061148 3-gram: 2138730 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2485528 3-gram: 2579051 4-gram: 3011247 5-gram: 3628513  amount: 0.0 in_out: 1 2-gram: 617266 3-gram: 2678414 4-gram: 2755996 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1553857 3-gram: 5183760 4-gram: 7669288 5-gram: 7762811  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3629903 3-gram: 6115431 4-gram: 6208954 5-gram: 6641150.
466252	0	amount: 0.0007 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
790846	1	amount: 30.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 29.999579999999995 in_out: 1 2-gram: 784 3-gram: 0 4-gram: 0 5-gram: 0.
2741089	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
979652	0	amount: 0.0 in_out: 1 2-gram: 38621 3-gram: 267693 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 229072 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
123591	1	amount: 0.016 in_out: 0 2-gram: 18 3-gram: 1872489 4-gram: 1872605 5-gram: 1905572  amount: 0.01 in_out: 1 2-gram: 247 3-gram: 370 4-gram: 18860 5-gram: 18978  amount: 1.045 in_out: 1 2-gram: 745 3-gram: 3459308 4-gram: 3460214 5-gram: 3460460  amount: 0.01 in_out: 1 2-gram: 32967 3-gram: 33031 4-gram: 33145 5-gram: 33392  amount: 0.0 in_out: 1 2-gram: 906 3-gram: 1152 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 40 4-gram: 1872511 5-gram: 1872627  amount: 0.01 in_out: 1 2-gram: 114 3-gram: 361 4-gram: 484 5-gram: 18974  amount: 0.015 in_out: 0 2-gram: 1872471 3-gram: 1872587 4-gram: 1905554 5-gram: 1905618  amount: 0.01 in_out: 1 2-gram: 123 3-gram: 18613 4-gram: 18731 5-gram: 3234685  amount: 0.01 in_out: 1 2-gram: 118 3-gram: 3216072 4-gram: 3216817 5-gram: 6675380  amount: 0.01 in_out: 1 2-gram: 18490 3-gram: 18608 4-gram: 3234562 5-gram: 3235307  amount: 1.30457896 in_out: 1 2-gram: 213 3-gram: 335 4-gram: 357 5-gram: 375  amount: 0.0 in_out: 1 2-gram: 122 3-gram: 144 4-gram: 162 5-gram: 1872633  amount: 0.01 in_out: 1 2-gram: 3215954 3-gram: 3216699 4-gram: 6675262 5-gram: 6676168  amount: 1.045 in_out: 0 2-gram: 3458563 3-gram: 3459469 4-gram: 3459715 5-gram: 0  amount: 0.00318664 in_out: 1 2-gram: 116 3-gram: 33083 4-gram: 33147 5-gram: 33261  amount: 0.01 in_out: 1 2-gram: 64 3-gram: 178 4-gram: 425 5-gram: 548  amount: 1.495 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.4 in_out: 1 2-gram: 246 3-gram: 0 4-gram: 0 5-gram: 0.
951807	0	amount: 0.49 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1910699	0	amount: 0.0 in_out: 1 2-gram: 592572 3-gram: 2563157 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1970585 3-gram: 0 4-gram: 0 5-gram: 0.
1181317	0	amount: 0.0045 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0045 in_out: 1 2-gram: 2293 3-gram: 0 4-gram: 0 5-gram: 0.
2399943	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
383658	0	amount: 0.01296857 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2310125 3-gram: 0 4-gram: 0 5-gram: 0.
2504715	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 123 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 346 3-gram: 469 4-gram: 0 5-gram: 0.
366026	1	amount: 0.0911942 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0901442 in_out: 1 2-gram: 10169860 3-gram: 0 4-gram: 0 5-gram: 0.
2914576	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
790835	1	amount: 30.0 in_out: 1 2-gram: 246 3-gram: 210084 4-gram: 210851 5-gram: 211475  amount: 30.0 in_out: 1 2-gram: 956 3-gram: 2677 4-gram: 4234 5-gram: 4615  amount: 20.9 in_out: 1 2-gram: 28432 3-gram: 31662 4-gram: 31784 5-gram: 31945  amount: 30.0 in_out: 1 2-gram: 209838 3-gram: 210605 4-gram: 211229 5-gram: 215363  amount: 30.0 in_out: 1 2-gram: 4555003 3-gram: 7973800 4-gram: 8094189 5-gram: 8122621  amount: 30.0 in_out: 1 2-gram: 767 3-gram: 1391 4-gram: 5525 5-gram: 7045  amount: 373.0 in_out: 0 2-gram: 3418797 3-gram: 3539186 4-gram: 3567618 5-gram: 3570848  amount: 547.0 in_out: 0 2-gram: 161 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 122 3-gram: 283 4-gram: 0 5-gram: 0  amount: 31.0 in_out: 1 2-gram: 624 3-gram: 4758 4-gram: 6278 5-gram: 4561281  amount: 22.0 in_out: 1 2-gram: 550 3-gram: 1506 4-gram: 3227 5-gram: 4784  amount: 26.0 in_out: 1 2-gram: 3230 3-gram: 3352 4-gram: 3513 5-gram: 0  amount: 20.0 in_out: 1 2-gram: 120389 3-gram: 148821 4-gram: 152051 5-gram: 152173  amount: 30.0 in_out: 1 2-gram: 1557 3-gram: 1938 4-gram: 2184 5-gram: 212022  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 30.0 in_out: 1 2-gram: 1721 3-gram: 3278 4-gram: 3659 5-gram: 3905  amount: 30.0 in_out: 1 2-gram: 4134 3-gram: 5654 4-gram: 4560657 5-gram: 7979454  amount: 30.0 in_out: 1 2-gram: 1520 3-gram: 4556523 4-gram: 7975320 5-gram: 8095709  amount: 30.0 in_out: 1 2-gram: 381 3-gram: 627 4-gram: 210465 5-gram: 211232.
1538961	0	amount: 0.00018 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
670540	1	amount: 1.95109604 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.95077894 in_out: 1 2-gram: 3503 3-gram: 0 4-gram: 0 5-gram: 0.
366008	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99958 in_out: 1 2-gram: 468 3-gram: 0 4-gram: 0 5-gram: 0.
2661880	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
223880	1	amount: 0.21225413 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
770066	0	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
