index	label	sentence
15353	0	amount: 0.37858646 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.38002912 in_out: 0 2-gram: 1529 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 289 3-gram: 1818 4-gram: 0 5-gram: 0  amount: 0.69 in_out: 1 2-gram: 510 3-gram: 799 4-gram: 2328 5-gram: 0  amount: 0.09237588908903514 in_out: 0 2-gram: 336975 3-gram: 337485 4-gram: 337774 5-gram: 339303  amount: 0.76723694 in_out: 0 2-gram: 6844269 3-gram: 7181244 4-gram: 7181754 5-gram: 7182043  amount: 0.54 in_out: 1 2-gram: 2255569 3-gram: 9099838 4-gram: 9436813 5-gram: 9437323  amount: 0.1 in_out: 1 2-gram: 17832 3-gram: 2273401 4-gram: 9117670 5-gram: 9454645  amount: 0.94333393 in_out: 0 2-gram: 434283 3-gram: 452115 4-gram: 2707684 5-gram: 9551953  amount: 0.15 in_out: 1 2-gram: 2477631 3-gram: 2911914 4-gram: 2929746 5-gram: 5185315  amount: 0.15 in_out: 1 2-gram: 83 3-gram: 2477714 4-gram: 2911997 5-gram: 2929829  amount: 0.2 in_out: 1 2-gram: 24089941 3-gram: 24090024 4-gram: 26567655 5-gram: 27001938  amount: 0.4 in_out: 1 2-gram: 17280 3-gram: 24107221 4-gram: 24107304 5-gram: 26584935  amount: 0.42446941323345816 in_out: 0 2-gram: 346188 3-gram: 363468 4-gram: 24453409 5-gram: 24453492  amount: 0.6262901038339097 in_out: 1 2-gram: 30567912 3-gram: 30914100 4-gram: 30931380 5-gram: 55021321.
32619	1	amount: 0.987869 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.981869 in_out: 1 2-gram: 2217 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.19495 in_out: 0 2-gram: 10944129 3-gram: 10946346 4-gram: 0 5-gram: 0  amount: 0.04692 in_out: 0 2-gram: 0 3-gram: 10944129 4-gram: 10946346 5-gram: 0  amount: 0.24145 in_out: 1 2-gram: 1152 3-gram: 1152 4-gram: 10945281 5-gram: 10947498  amount: 0.64136064 in_out: 0 2-gram: 13252805 3-gram: 13253957 4-gram: 13253957 5-gram: 24198086  amount: 0.6400639 in_out: 1 2-gram: 1623 3-gram: 13254428 4-gram: 13255580 5-gram: 13255580  amount: 0.99677095 in_out: 0 2-gram: 2296134 3-gram: 2297757 4-gram: 15550562 5-gram: 15551714  amount: 0.99635095 in_out: 1 2-gram: 2257 3-gram: 2298391 4-gram: 2300014 5-gram: 15552819  amount: 2.494 in_out: 0 2-gram: 7408146 3-gram: 7410403 4-gram: 9706537 5-gram: 9708160  amount: 2.49358 in_out: 1 2-gram: 2102 3-gram: 7410248 4-gram: 7412505 5-gram: 9708639  amount: 0.999 in_out: 0 2-gram: 647848 3-gram: 649950 4-gram: 8058096 5-gram: 8060353  amount: 0.99858 in_out: 1 2-gram: 2173 3-gram: 650021 4-gram: 652123 5-gram: 8060269  amount: 0.996997 in_out: 0 2-gram: 14579499 3-gram: 14581672 4-gram: 15229520 5-gram: 15231622  amount: 1.995926 in_out: 0 2-gram: 1067472 3-gram: 15646971 4-gram: 15649144 5-gram: 16296992  amount: 2.953503 in_out: 1 2-gram: 136524 3-gram: 1203996 4-gram: 15783495 5-gram: 15785668  amount: 0.02445 in_out: 0 2-gram: 12161863 3-gram: 12298387 4-gram: 13365859 5-gram: 27945358  amount: 1.19345124 in_out: 0 2-gram: 6469002 3-gram: 18630865 4-gram: 18767389 5-gram: 19834861  amount: 18.49345124 in_out: 0 2-gram: 228 3-gram: 6469230 4-gram: 18631093 5-gram: 18767617  amount: 0.18149347 in_out: 0 2-gram: 272 3-gram: 500 4-gram: 6469502 5-gram: 18631365  amount: 19.873388673 in_out: 1 2-gram: 443 3-gram: 715 4-gram: 943 5-gram: 6469945  amount: 0.30424005 in_out: 0 2-gram: 25 3-gram: 468 4-gram: 740 5-gram: 968  amount: 1.80508425 in_out: 0 2-gram: 155 3-gram: 180 4-gram: 623 5-gram: 895  amount: 2.1074973 in_out: 1 2-gram: 1676 3-gram: 1831 4-gram: 1856 5-gram: 2299  amount: 0.06003 in_out: 1 2-gram: 75338085 3-gram: 75339761 4-gram: 75339916 5-gram: 75339941.
23029	0	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49998635 in_out: 1 2-gram: 210 3-gram: 0 4-gram: 0 5-gram: 0.
13968	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.712007856 in_out: 0 2-gram: 354 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 682 3-gram: 1036 4-gram: 0 5-gram: 0  amount: 4.0 in_out: 1 2-gram: 1815010 3-gram: 1815692 4-gram: 1816046 5-gram: 0  amount: 5.658857856 in_out: 1 2-gram: 2124069 3-gram: 3939079 4-gram: 3939761 5-gram: 3940115  amount: 0.02 in_out: 0 2-gram: 26716234 3-gram: 28840303 4-gram: 30655313 5-gram: 30655995.
28368	0	amount: 0.466 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.462215741 in_out: 1 2-gram: 2503 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.8 in_out: 0 2-gram: 3047171 3-gram: 3049674 4-gram: 0 5-gram: 0  amount: 0.9 in_out: 1 2-gram: 749 3-gram: 3047920 4-gram: 3050423 5-gram: 0  amount: 0.034448428 in_out: 1 2-gram: 428161 3-gram: 428910 4-gram: 3476081 5-gram: 3478584  amount: 0.13551184 in_out: 1 2-gram: 1294989 3-gram: 1723150 4-gram: 1723899 5-gram: 4771070  amount: 0.13 in_out: 1 2-gram: 1930979 3-gram: 3225968 4-gram: 3654129 5-gram: 3654878  amount: 0.00463584 in_out: 1 2-gram: 670 3-gram: 1931649 4-gram: 3226638 5-gram: 3654799.
32418	0	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.019139 in_out: 1 2-gram: 869 3-gram: 0 4-gram: 0 5-gram: 0.
15578	1	amount: 0.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 34679 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.45 in_out: 1 2-gram: 3038 3-gram: 37717 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 21543 3-gram: 24581 4-gram: 59260 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 64199 3-gram: 85742 4-gram: 88780 5-gram: 123459  amount: 0.3 in_out: 0 2-gram: 8695 3-gram: 72894 4-gram: 94437 5-gram: 97475  amount: 0.3 in_out: 0 2-gram: 4278 3-gram: 12973 4-gram: 77172 5-gram: 98715  amount: 0.6 in_out: 0 2-gram: 4164 3-gram: 8442 4-gram: 17137 5-gram: 81336  amount: 0.3 in_out: 0 2-gram: 14688 3-gram: 18852 4-gram: 23130 5-gram: 31825  amount: 0.3 in_out: 0 2-gram: 81 3-gram: 14769 4-gram: 18933 5-gram: 23211  amount: 0.3 in_out: 0 2-gram: 16520 3-gram: 16601 4-gram: 31289 5-gram: 35453  amount: 0.0957 in_out: 0 2-gram: 87479 3-gram: 103999 4-gram: 104080 5-gram: 118768  amount: 0.0957 in_out: 0 2-gram: 39 3-gram: 87518 4-gram: 104038 5-gram: 104119  amount: 1.44 in_out: 1 2-gram: 51049 3-gram: 51088 4-gram: 138567 5-gram: 155087  amount: 0.1 in_out: 0 2-gram: 3373 3-gram: 54422 4-gram: 54461 5-gram: 141940  amount: 0.1 in_out: 0 2-gram: 2070 3-gram: 5443 4-gram: 56492 5-gram: 56531  amount: 0.3 in_out: 0 2-gram: 25580 3-gram: 27650 4-gram: 31023 5-gram: 82072  amount: 0.3 in_out: 0 2-gram: 0 3-gram: 25580 4-gram: 27650 5-gram: 31023  amount: 0.4 in_out: 1 2-gram: 626372 3-gram: 626372 4-gram: 651952 5-gram: 654022  amount: 0.1 in_out: 1 2-gram: 858383 3-gram: 1484755 4-gram: 1484755 5-gram: 1510335  amount: 1.018930285902435 in_out: 1 2-gram: 625810 3-gram: 1484193 4-gram: 2110565 5-gram: 2110565  amount: 0.5993167081129758 in_out: 1 2-gram: 381654 3-gram: 1007464 4-gram: 1865847 5-gram: 2492219  amount: 0.08 in_out: 1 2-gram: 147455 3-gram: 529109 4-gram: 1154919 5-gram: 2013302  amount: 0.06318071 in_out: 1 2-gram: 424466 3-gram: 571921 4-gram: 953575 5-gram: 1579385  amount: 0.42964878009637225 in_out: 1 2-gram: 695340 3-gram: 1119806 4-gram: 1267261 5-gram: 1648915.
33349	0	amount: 0.021 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
20387	0	amount: 0.10012178 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09968078 in_out: 1 2-gram: 1227 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.90823178 in_out: 0 2-gram: 932 3-gram: 2159 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 734 3-gram: 1666 4-gram: 2893 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 91860 3-gram: 92594 4-gram: 93526 5-gram: 94753  amount: 1.0 in_out: 1 2-gram: 756915 3-gram: 848775 4-gram: 849509 5-gram: 850441  amount: 2.0 in_out: 0 2-gram: 19038 3-gram: 775953 4-gram: 867813 5-gram: 868547  amount: 1.0 in_out: 1 2-gram: 3251 3-gram: 22289 4-gram: 779204 5-gram: 871064  amount: 0.5 in_out: 1 2-gram: 254010 3-gram: 257261 4-gram: 276299 5-gram: 1033214  amount: 0.5 in_out: 1 2-gram: 434134 3-gram: 688144 4-gram: 691395 5-gram: 710433  amount: 1.0 in_out: 1 2-gram: 261519 3-gram: 695653 4-gram: 949663 5-gram: 952914  amount: 1.0 in_out: 1 2-gram: 254462 3-gram: 515981 4-gram: 950115 5-gram: 1204125  amount: 1.005 in_out: 1 2-gram: 594255 3-gram: 848717 4-gram: 1110236 5-gram: 1544370  amount: 1.0 in_out: 0 2-gram: 526377 3-gram: 1120632 4-gram: 1375094 5-gram: 1636613  amount: 0.05899518 in_out: 0 2-gram: 5294 3-gram: 531671 4-gram: 1125926 5-gram: 1380388  amount: 1.0 in_out: 1 2-gram: 428601 3-gram: 433895 4-gram: 960272 5-gram: 1554527  amount: 0.37155462 in_out: 0 2-gram: 5692958 3-gram: 6121559 4-gram: 6126853 5-gram: 6653230  amount: 0.4 in_out: 1 2-gram: 259 3-gram: 5693217 4-gram: 6121818 5-gram: 6127112  amount: 0.70215438 in_out: 0 2-gram: 2173699 3-gram: 2173958 4-gram: 7866916 5-gram: 8295517  amount: 0.7 in_out: 1 2-gram: 1018 3-gram: 2174717 4-gram: 2174976 5-gram: 7867934  amount: 0.098 in_out: 0 2-gram: 1987475 3-gram: 1988493 4-gram: 4162192 5-gram: 4162451  amount: 0.128846674 in_out: 1 2-gram: 2234474 3-gram: 4221949 4-gram: 4222967 5-gram: 6396666  amount: 0.77019754 in_out: 0 2-gram: 3728717 3-gram: 5963191 4-gram: 7950666 5-gram: 7951684  amount: 0.28011333 in_out: 0 2-gram: 335 3-gram: 3729052 4-gram: 5963526 5-gram: 7951001  amount: 0.41052 in_out: 0 2-gram: 17760 3-gram: 18095 4-gram: 3746812 5-gram: 5981286  amount: 1.0 in_out: 1 2-gram: 20153 3-gram: 37913 4-gram: 38248 5-gram: 3766965  amount: 0.45910887 in_out: 1 2-gram: 39033 3-gram: 59186 4-gram: 76946 5-gram: 77281  amount: 0.11181577 in_out: 0 2-gram: 444485 3-gram: 483518 4-gram: 503671 5-gram: 521431  amount: 0.101853263 in_out: 1 2-gram: 11649967 3-gram: 12094452 4-gram: 12133485 5-gram: 12153638  amount: 0.01 in_out: 0 2-gram: 6729498 3-gram: 18379465 4-gram: 18823950 5-gram: 18862983  amount: 0.0341 in_out: 0 2-gram: 73782804 3-gram: 80512302 4-gram: 92162269 5-gram: 92606754  amount: 0.102 in_out: 0 2-gram: 2241286 3-gram: 76024090 4-gram: 82753588 5-gram: 94403555  amount: 0.032 in_out: 0 2-gram: 5016 3-gram: 2246302 4-gram: 76029106 5-gram: 82758604.
69275	0	amount: 0.2504796243606865 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.25 in_out: 1 2-gram: 1392893 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.095 in_out: 0 2-gram: 4320853 3-gram: 5713746 4-gram: 0 5-gram: 0  amount: 0.0945965533606865 in_out: 1 2-gram: 444 3-gram: 4321297 4-gram: 5714190 5-gram: 0.
63644	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.86398764 in_out: 0 2-gram: 1076 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 0 2-gram: 1024 3-gram: 2100 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 0 2-gram: 5684 3-gram: 6708 4-gram: 7784 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 4021 3-gram: 9705 4-gram: 10729 5-gram: 11805  amount: 4.97677479 in_out: 0 2-gram: 272 3-gram: 4293 4-gram: 9977 5-gram: 11001  amount: 0.6392851845551832 in_out: 0 2-gram: 584 3-gram: 856 4-gram: 4877 5-gram: 10561  amount: 2.23275499 in_out: 0 2-gram: 1843 3-gram: 2427 4-gram: 2699 5-gram: 6720  amount: 0.5 in_out: 0 2-gram: 7218 3-gram: 9061 4-gram: 9645 5-gram: 9917  amount: 0.5 in_out: 0 2-gram: 2412 3-gram: 9630 4-gram: 11473 5-gram: 12057  amount: 4.95 in_out: 0 2-gram: 274 3-gram: 2686 4-gram: 9904 5-gram: 11747  amount: 1.0 in_out: 0 2-gram: 572 3-gram: 846 4-gram: 3258 5-gram: 10476  amount: 1.01 in_out: 0 2-gram: 1715 3-gram: 2287 4-gram: 2561 5-gram: 4973  amount: 0.5 in_out: 0 2-gram: 460 3-gram: 2175 4-gram: 2747 5-gram: 3021  amount: 0.5 in_out: 0 2-gram: 327 3-gram: 787 4-gram: 2502 5-gram: 3074  amount: 0.5 in_out: 0 2-gram: 97 3-gram: 424 4-gram: 884 5-gram: 2599  amount: 0.44945591 in_out: 0 2-gram: 1755 3-gram: 1852 4-gram: 2179 5-gram: 2639  amount: 0.54854188 in_out: 0 2-gram: 1938 3-gram: 3693 4-gram: 3790 5-gram: 4117  amount: 0.999811 in_out: 0 2-gram: 687 3-gram: 2625 4-gram: 4380 5-gram: 4477  amount: 1.1 in_out: 0 2-gram: 1297 3-gram: 1984 4-gram: 3922 5-gram: 5677  amount: 0.99 in_out: 0 2-gram: 10932 3-gram: 12229 4-gram: 12916 5-gram: 14854  amount: 0.6 in_out: 0 2-gram: 3824 3-gram: 14756 4-gram: 16053 5-gram: 16740  amount: 0.5186104 in_out: 0 2-gram: 10360 3-gram: 14184 4-gram: 25116 5-gram: 26413  amount: 0.5 in_out: 0 2-gram: 3965 3-gram: 14325 4-gram: 18149 5-gram: 29081  amount: 3.3430868 in_out: 0 2-gram: 13318 3-gram: 17283 4-gram: 27643 5-gram: 31467  amount: 0.5 in_out: 0 2-gram: 11622 3-gram: 24940 4-gram: 28905 5-gram: 39265  amount: 0.65352839 in_out: 0 2-gram: 94694 3-gram: 106316 4-gram: 119634 5-gram: 123599  amount: 0.5 in_out: 0 2-gram: 119391 3-gram: 214085 4-gram: 225707 5-gram: 239025  amount: 33.455416984555185 in_out: 1 2-gram: 396958 3-gram: 516349 4-gram: 611043 5-gram: 622665.
41320	0	amount: 3.216 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5 in_out: 1 2-gram: 918030 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.187 in_out: 0 2-gram: 582612 3-gram: 1500642 4-gram: 0 5-gram: 0  amount: 2.8176 in_out: 1 2-gram: 343 3-gram: 582955 4-gram: 1500985 5-gram: 0  amount: 0.04 in_out: 1 2-gram: 609767 3-gram: 610110 4-gram: 1192722 5-gram: 2110752  amount: 0.3 in_out: 0 2-gram: 651785 3-gram: 1261552 4-gram: 1261895 5-gram: 1844507  amount: 0.19 in_out: 1 2-gram: 1345803 3-gram: 1997588 4-gram: 2607355 5-gram: 2607698  amount: 0.1 in_out: 0 2-gram: 4974252 3-gram: 6320055 4-gram: 6971840 5-gram: 7581607  amount: 0.1 in_out: 0 2-gram: 52270 3-gram: 5026522 4-gram: 6372325 5-gram: 7024110  amount: 0.4965 in_out: 0 2-gram: 23041245 3-gram: 23093515 4-gram: 28067767 5-gram: 29413570  amount: 0.12 in_out: 1 2-gram: 20047 3-gram: 23061292 4-gram: 23113562 5-gram: 28087814  amount: 0.05 in_out: 1 2-gram: 2902668 3-gram: 2922715 4-gram: 25963960 5-gram: 26016230  amount: 0.2 in_out: 0 2-gram: 891626 3-gram: 3794294 4-gram: 3814341 5-gram: 26855586  amount: 0.25 in_out: 1 2-gram: 2914435 3-gram: 3806061 4-gram: 6708729 5-gram: 6728776  amount: 0.19472092 in_out: 0 2-gram: 9613744 3-gram: 12528179 4-gram: 13419805 5-gram: 16322473  amount: 0.2 in_out: 1 2-gram: 162 3-gram: 9613906 4-gram: 12528341 5-gram: 13419967  amount: 0.15 in_out: 1 2-gram: 7031 3-gram: 7193 4-gram: 9620937 5-gram: 12535372  amount: 1.10851924 in_out: 0 2-gram: 9931136 3-gram: 9938167 4-gram: 9938329 5-gram: 19552073  amount: 1.0000534 in_out: 1 2-gram: 443 3-gram: 9931579 4-gram: 9938610 5-gram: 9938772  amount: 0.9988 in_out: 0 2-gram: 1373807 3-gram: 1374250 4-gram: 11305386 5-gram: 11312417  amount: 0.178 in_out: 1 2-gram: 19 3-gram: 1373826 4-gram: 1374269 5-gram: 11305405  amount: 0.005135782320619046 in_out: 1 2-gram: 149133 3-gram: 149152 4-gram: 1522959 5-gram: 1523402  amount: 0.005137935836736297 in_out: 1 2-gram: 5803 3-gram: 154936 4-gram: 154955 5-gram: 1528762  amount: 0.010275871673472594 in_out: 1 2-gram: 1859 3-gram: 7662 4-gram: 156795 5-gram: 156814  amount: 0.011196215716652712 in_out: 1 2-gram: 539399 3-gram: 541258 4-gram: 547061 5-gram: 696194  amount: 0.011187653188590453 in_out: 1 2-gram: 1085 3-gram: 540484 4-gram: 542343 5-gram: 548146  amount: 0.8315310074321394 in_out: 1 2-gram: 873834 3-gram: 874919 4-gram: 1414318 5-gram: 1416177  amount: 0.0988 in_out: 0 2-gram: 694594 3-gram: 1568428 4-gram: 1569513 5-gram: 2108912  amount: 0.003 in_out: 1 2-gram: 2196236 3-gram: 2890830 4-gram: 3764664 5-gram: 3765749  amount: 0.082 in_out: 1 2-gram: 3750298 3-gram: 5946534 4-gram: 6641128 5-gram: 7514962  amount: 0.21245621 in_out: 0 2-gram: 585084 3-gram: 4335382 4-gram: 6531618 5-gram: 7226212  amount: 0.1 in_out: 1 2-gram: 166752 3-gram: 751836 4-gram: 4502134 5-gram: 6698370  amount: 0.005 in_out: 1 2-gram: 470964 3-gram: 637716 4-gram: 1222800 5-gram: 4973098  amount: 0.009 in_out: 1 2-gram: 12 3-gram: 470976 4-gram: 637728 5-gram: 1222812  amount: 0.012 in_out: 1 2-gram: 504 3-gram: 516 4-gram: 471480 5-gram: 638232  amount: 0.01 in_out: 1 2-gram: 227976 3-gram: 228480 4-gram: 228492 5-gram: 699456.
14703	0	amount: 0.01696081 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01504223 in_out: 0 2-gram: 1645 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00415312 in_out: 0 2-gram: 1861 3-gram: 3506 4-gram: 0 5-gram: 0  amount: 0.02 in_out: 1 2-gram: 781 3-gram: 2642 4-gram: 4287 5-gram: 0  amount: 0.010920109693348922 in_out: 1 2-gram: 883 3-gram: 1664 4-gram: 3525 5-gram: 5170  amount: 0.01016489 in_out: 0 2-gram: 38040 3-gram: 38923 4-gram: 39704 5-gram: 41565  amount: 0.00195585 in_out: 0 2-gram: 94 3-gram: 38134 4-gram: 39017 5-gram: 39798  amount: 0.025 in_out: 0 2-gram: 13279 3-gram: 13373 4-gram: 51413 5-gram: 52296  amount: 0.0174 in_out: 1 2-gram: 110 3-gram: 13389 4-gram: 13483 5-gram: 51523  amount: 0.06245384 in_out: 0 2-gram: 657553 3-gram: 657663 4-gram: 670942 5-gram: 671036  amount: 0.00474578 in_out: 0 2-gram: 279 3-gram: 657832 4-gram: 657942 5-gram: 671221  amount: 0.069 in_out: 1 2-gram: 79 3-gram: 358 4-gram: 657911 5-gram: 658021  amount: 0.03466517 in_out: 0 2-gram: 71800 3-gram: 71879 4-gram: 72158 5-gram: 729711  amount: 0.025 in_out: 1 2-gram: 151 3-gram: 71951 4-gram: 72030 5-gram: 72309  amount: 0.00518897 in_out: 0 2-gram: 172782 3-gram: 172933 4-gram: 244733 5-gram: 244812  amount: 0.00423901 in_out: 0 2-gram: 1584 3-gram: 174366 4-gram: 174517 5-gram: 246317  amount: 0.015 in_out: 1 2-gram: 36 3-gram: 1620 4-gram: 174402 5-gram: 174553  amount: 0.003124021408054071 in_out: 1 2-gram: 341 3-gram: 377 4-gram: 1961 5-gram: 174743  amount: 0.01604 in_out: 0 2-gram: 279941 3-gram: 280282 4-gram: 280318 5-gram: 281902  amount: 0.011367626442892824 in_out: 1 2-gram: 327 3-gram: 280268 4-gram: 280609 5-gram: 280645  amount: 0.00481213 in_out: 0 2-gram: 435972 3-gram: 436299 4-gram: 716240 5-gram: 716581  amount: 0.01936416 in_out: 0 2-gram: 59570 3-gram: 495542 4-gram: 495869 5-gram: 775810  amount: 0.01078 in_out: 1 2-gram: 73486 3-gram: 133056 4-gram: 569028 5-gram: 569355  amount: 0.00201168 in_out: 0 2-gram: 2332179 3-gram: 2405665 4-gram: 2465235 5-gram: 2901207  amount: 0.03756530141358919 in_out: 1 2-gram: 265269 3-gram: 2597448 4-gram: 2670934 5-gram: 2730504  amount: 0.1 in_out: 1 2-gram: 12636593 3-gram: 12901862 4-gram: 15234041 5-gram: 15307527  amount: 0.012 in_out: 1 2-gram: 434796 3-gram: 13071389 4-gram: 13336658 5-gram: 15668837  amount: 0.0194 in_out: 1 2-gram: 15864 3-gram: 450660 4-gram: 13087253 5-gram: 13352522  amount: 0.05 in_out: 1 2-gram: 5270748 3-gram: 5286612 4-gram: 5721408 5-gram: 18358001  amount: 0.05226 in_out: 1 2-gram: 1922604 3-gram: 7193352 4-gram: 7209216 5-gram: 7644012  amount: 0.012 in_out: 1 2-gram: 83232 3-gram: 2005836 4-gram: 7276584 5-gram: 7292448  amount: 0.06 in_out: 1 2-gram: 329004 3-gram: 412236 4-gram: 2334840 5-gram: 7605588  amount: 0.017 in_out: 1 2-gram: 97992 3-gram: 426996 4-gram: 510228 5-gram: 2432832  amount: 0.019 in_out: 1 2-gram: 52152 3-gram: 150144 4-gram: 479148 5-gram: 562380  amount: 0.009999 in_out: 1 2-gram: 420 3-gram: 52572 4-gram: 150564 5-gram: 479568  amount: 0.0083 in_out: 1 2-gram: 816960 3-gram: 817380 4-gram: 869532 5-gram: 967524  amount: 0.03 in_out: 1 2-gram: 360 3-gram: 817320 4-gram: 817740 5-gram: 869892  amount: 0.012 in_out: 1 2-gram: 252384 3-gram: 252744 4-gram: 1069704 5-gram: 1070124  amount: 0.022 in_out: 1 2-gram: 80424 3-gram: 332808 4-gram: 333168 5-gram: 1150128  amount: 0.012 in_out: 1 2-gram: 34788 3-gram: 115212 4-gram: 367596 5-gram: 367956  amount: 0.0183 in_out: 1 2-gram: 149196 3-gram: 183984 4-gram: 264408 5-gram: 516792  amount: 0.02 in_out: 1 2-gram: 163752 3-gram: 312948 4-gram: 347736 5-gram: 428160  amount: 0.032285 in_out: 1 2-gram: 1363140 3-gram: 1526892 4-gram: 1676088 5-gram: 1710876  amount: 0.031395 in_out: 1 2-gram: 76296 3-gram: 1439436 4-gram: 1603188 5-gram: 1752384  amount: 0.030035 in_out: 1 2-gram: 376980 3-gram: 453276 4-gram: 1816416 5-gram: 1980168  amount: 0.1802515039905916 in_out: 0 2-gram: 1920 3-gram: 378900 4-gram: 455196 5-gram: 1818336  amount: 0.19165946899789724 in_out: 1 2-gram: 204 3-gram: 2124 4-gram: 379104 5-gram: 455400  amount: 0.03069 in_out: 1 2-gram: 51468 3-gram: 51672 4-gram: 53592 5-gram: 430572  amount: 0.03069 in_out: 1 2-gram: 636 3-gram: 52104 4-gram: 52308 5-gram: 54228  amount: 0.03062 in_out: 1 2-gram: 30840 3-gram: 31476 4-gram: 82944 5-gram: 83148  amount: 0.03236 in_out: 1 2-gram: 328740 3-gram: 359580 4-gram: 360216 5-gram: 411684  amount: 0.032515 in_out: 1 2-gram: 960 3-gram: 329700 4-gram: 360540 5-gram: 361176  amount: 0.06458 in_out: 1 2-gram: 1152 3-gram: 2112 4-gram: 330852 5-gram: 361692  amount: 0.032345 in_out: 1 2-gram: 744 3-gram: 1896 4-gram: 2856 5-gram: 331596  amount: 0.012938 in_out: 1 2-gram: 192 3-gram: 936 4-gram: 2088 5-gram: 3048  amount: 0.032365 in_out: 1 2-gram: 1116 3-gram: 1308 4-gram: 2052 5-gram: 3204  amount: 0.012946 in_out: 1 2-gram: 60 3-gram: 1176 4-gram: 1368 5-gram: 2112  amount: 0.032335 in_out: 1 2-gram: 4224 3-gram: 4284 4-gram: 5400 5-gram: 5592  amount: 0.033505 in_out: 1 2-gram: 333768 3-gram: 337992 4-gram: 338052 5-gram: 339168  amount: 0.033575 in_out: 1 2-gram: 852 3-gram: 334620 4-gram: 338844 5-gram: 338904  amount: 0.012056 in_out: 1 2-gram: 1351956 3-gram: 1352808 4-gram: 1686576 5-gram: 1690800  amount: 0.012106 in_out: 1 2-gram: 852 3-gram: 1352808 4-gram: 1353660 5-gram: 1687428  amount: 0.012102 in_out: 1 2-gram: 708 3-gram: 1560 4-gram: 1353516 5-gram: 1354368  amount: 0.012108 in_out: 1 2-gram: 948 3-gram: 1656 4-gram: 2508 5-gram: 1354464  amount: 0.012724 in_out: 1 2-gram: 218400 3-gram: 219348 4-gram: 220056 5-gram: 220908  amount: 0.012728 in_out: 1 2-gram: 6408 3-gram: 224808 4-gram: 225756 5-gram: 226464  amount: 0.031845 in_out: 1 2-gram: 912 3-gram: 7320 4-gram: 225720 5-gram: 226668  amount: 0.06358 in_out: 1 2-gram: 1860 3-gram: 2772 4-gram: 9180 5-gram: 227580  amount: 0.012736 in_out: 1 2-gram: 876 3-gram: 2736 4-gram: 3648 5-gram: 10056  amount: 0.03186 in_out: 1 2-gram: 1092 3-gram: 1968 4-gram: 3828 5-gram: 4740  amount: 0.03186 in_out: 1 2-gram: 924 3-gram: 2016 4-gram: 2892 5-gram: 4752  amount: 0.012744 in_out: 1 2-gram: 792 3-gram: 1716 4-gram: 2808 5-gram: 3684  amount: 0.06372 in_out: 1 2-gram: 60 3-gram: 852 4-gram: 1776 5-gram: 2868.
