index	label	sentence
55089	1	amount: 1.12 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.10011548 in_out: 1 2-gram: 554 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01931724 in_out: 1 2-gram: 8403610 3-gram: 8404164 4-gram: 0 5-gram: 0.
139078	0	amount: 6.62984415 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.371 in_out: 0 2-gram: 752 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.99998315 in_out: 1 2-gram: 3212991 3-gram: 3213743 4-gram: 0 5-gram: 0.
51038	1	amount: 0.046 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 91719 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06306505275781166 in_out: 0 2-gram: 2290 3-gram: 94009 4-gram: 0 5-gram: 0  amount: 1.398 in_out: 0 2-gram: 11455 3-gram: 13745 4-gram: 105464 5-gram: 0  amount: 2.106204052757812 in_out: 1 2-gram: 2229480 3-gram: 2240935 4-gram: 2243225 5-gram: 2334944.
10906	0	amount: 0.19241121 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 475 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.38 in_out: 1 2-gram: 699 3-gram: 1174 4-gram: 0 5-gram: 0  amount: 0.05243207 in_out: 0 2-gram: 738 3-gram: 1437 4-gram: 1912 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 198 3-gram: 936 4-gram: 1635 5-gram: 2110  amount: 0.45 in_out: 1 2-gram: 131 3-gram: 329 4-gram: 1067 5-gram: 1766  amount: 0.02750211 in_out: 0 2-gram: 3656 3-gram: 3787 4-gram: 3985 5-gram: 4723  amount: 0.03 in_out: 1 2-gram: 684 3-gram: 4340 4-gram: 4471 5-gram: 4669  amount: 1.31905 in_out: 0 2-gram: 90470 3-gram: 91154 4-gram: 94810 5-gram: 94941  amount: 0.3 in_out: 1 2-gram: 331 3-gram: 90801 4-gram: 91485 5-gram: 95141  amount: 0.3 in_out: 1 2-gram: 380 3-gram: 711 4-gram: 91181 5-gram: 91865  amount: 0.3 in_out: 1 2-gram: 185 3-gram: 565 4-gram: 896 5-gram: 91366  amount: 0.2 in_out: 1 2-gram: 79687 3-gram: 79872 4-gram: 80252 5-gram: 80583  amount: 0.01 in_out: 0 2-gram: 4897 3-gram: 84584 4-gram: 84769 5-gram: 85149  amount: 0.2 in_out: 1 2-gram: 169073 3-gram: 173970 4-gram: 253657 5-gram: 253842  amount: 1.421278975392 in_out: 0 2-gram: 86551 3-gram: 255624 4-gram: 260521 5-gram: 340208  amount: 0.5 in_out: 1 2-gram: 854 3-gram: 87405 4-gram: 256478 5-gram: 261375  amount: 0.2 in_out: 1 2-gram: 3581 3-gram: 4435 4-gram: 90986 5-gram: 260059  amount: 0.3 in_out: 1 2-gram: 1065 3-gram: 4646 4-gram: 5500 5-gram: 92051  amount: 0.3 in_out: 1 2-gram: 31631 3-gram: 32696 4-gram: 36277 5-gram: 37131  amount: 0.3 in_out: 1 2-gram: 21617 3-gram: 53248 4-gram: 54313 5-gram: 57894  amount: 0.5 in_out: 1 2-gram: 633891 3-gram: 655508 4-gram: 687139 5-gram: 688204  amount: 0.3 in_out: 1 2-gram: 354687 3-gram: 988578 4-gram: 1010195 5-gram: 1041826  amount: 0.3 in_out: 1 2-gram: 853 3-gram: 355540 4-gram: 989431 5-gram: 1011048  amount: 0.0001 in_out: 1 2-gram: 2051421 3-gram: 2052274 4-gram: 2406961 5-gram: 3040852  amount: 0.0001 in_out: 1 2-gram: 173361 3-gram: 2224782 4-gram: 2225635 5-gram: 2580322  amount: 0.0001 in_out: 1 2-gram: 179674 3-gram: 353035 4-gram: 2404456 5-gram: 2405309  amount: 0.0001 in_out: 1 2-gram: 176987 3-gram: 356661 4-gram: 530022 5-gram: 2581443  amount: 1.7327656055278589 in_out: 1 2-gram: 67348155 3-gram: 67525142 4-gram: 67704816 5-gram: 67878177.
69281	1	amount: 0.645 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.395 in_out: 0 2-gram: 620 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.54 in_out: 0 2-gram: 1748 3-gram: 2368 4-gram: 0 5-gram: 0  amount: 0.35 in_out: 0 2-gram: 1593463 3-gram: 1595211 4-gram: 1595831 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 276458 3-gram: 1869921 4-gram: 1871669 5-gram: 1872289  amount: 0.4 in_out: 0 2-gram: 162449 3-gram: 438907 4-gram: 2032370 5-gram: 2034118  amount: 0.32 in_out: 0 2-gram: 282352 3-gram: 444801 4-gram: 721259 5-gram: 2314722  amount: 0.8 in_out: 0 2-gram: 578646 3-gram: 860998 4-gram: 1023447 5-gram: 1299905  amount: 0.304834 in_out: 0 2-gram: 3032197 3-gram: 3610843 4-gram: 3893195 5-gram: 4055644.
28902	0	amount: 1.0617 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.061259 in_out: 1 2-gram: 3194 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.1024283 in_out: 0 2-gram: 30732 3-gram: 33926 4-gram: 0 5-gram: 0  amount: 0.01028138 in_out: 0 2-gram: 570 3-gram: 31302 4-gram: 34496 5-gram: 0  amount: 1.11226868 in_out: 1 2-gram: 567 3-gram: 1137 4-gram: 31869 5-gram: 35063  amount: 0.699 in_out: 0 2-gram: 567469 3-gram: 568036 4-gram: 568606 5-gram: 599338  amount: 0.719 in_out: 0 2-gram: 1583 3-gram: 569052 4-gram: 569619 5-gram: 570189  amount: 1.417559 in_out: 1 2-gram: 4958 3-gram: 6541 4-gram: 574010 5-gram: 574577  amount: 0.02821815 in_out: 0 2-gram: 94095 3-gram: 99053 4-gram: 100636 5-gram: 668105  amount: 0.1713 in_out: 0 2-gram: 968 3-gram: 95063 4-gram: 100021 5-gram: 101604  amount: 0.19899315 in_out: 1 2-gram: 71116 3-gram: 72084 4-gram: 166179 5-gram: 171137  amount: 1.00115056 in_out: 0 2-gram: 1165413 3-gram: 1236529 4-gram: 1237497 5-gram: 1331592  amount: 1.00064656 in_out: 1 2-gram: 310510 3-gram: 1475923 4-gram: 1547039 5-gram: 1548007  amount: 1.02914628 in_out: 0 2-gram: 2713009 3-gram: 3023519 4-gram: 4188932 5-gram: 4260048  amount: 1.02866328 in_out: 1 2-gram: 222 3-gram: 2713231 4-gram: 3023741 5-gram: 4189154  amount: 0.011 in_out: 0 2-gram: 29455297 3-gram: 29455519 4-gram: 32168528 5-gram: 32479038  amount: 0.0006472 in_out: 0 2-gram: 1415 3-gram: 29456712 4-gram: 29456934 5-gram: 32169943  amount: 0.010435164 in_out: 1 2-gram: 193 3-gram: 1608 4-gram: 29456905 5-gram: 29457127  amount: 0.15933822 in_out: 0 2-gram: 93276308 3-gram: 93276501 4-gram: 93277916 5-gram: 122733213  amount: 0.1 in_out: 1 2-gram: 321 3-gram: 93276629 4-gram: 93276822 5-gram: 93278237  amount: 0.05511614 in_out: 1 2-gram: 851 3-gram: 1172 4-gram: 93277480 5-gram: 93277673  amount: 2.2303 in_out: 0 2-gram: 1750053 3-gram: 1750904 4-gram: 1751225 5-gram: 95027533  amount: 2.229544288 in_out: 1 2-gram: 13649 3-gram: 1763702 4-gram: 1764553 5-gram: 1764874  amount: 3.7341 in_out: 0 2-gram: 4419 3-gram: 18068 4-gram: 1768121 5-gram: 1768972  amount: 0.5859 in_out: 1 2-gram: 35986 3-gram: 40405 4-gram: 54054 5-gram: 1804107  amount: 0.01 in_out: 1 2-gram: 1293 3-gram: 37279 4-gram: 41698 5-gram: 55347  amount: 3.1348227379450893 in_out: 1 2-gram: 1720 3-gram: 3013 4-gram: 38999 5-gram: 43418  amount: 4.1022 in_out: 0 2-gram: 11496 3-gram: 13216 4-gram: 14509 5-gram: 50495  amount: 2.86 in_out: 1 2-gram: 11122 3-gram: 22618 4-gram: 24338 5-gram: 25631  amount: 1.23968 in_out: 1 2-gram: 6479 3-gram: 17601 4-gram: 29097 5-gram: 30817  amount: 1.0628 in_out: 0 2-gram: 1890374 3-gram: 1896853 4-gram: 1907975 5-gram: 1919471  amount: 1.06172 in_out: 1 2-gram: 113205 3-gram: 2003579 4-gram: 2010058 5-gram: 2021180  amount: 0.043 in_out: 0 2-gram: 7587091 3-gram: 7700296 4-gram: 9590670 5-gram: 9597149  amount: 0.02813 in_out: 1 2-gram: 687 3-gram: 7587778 4-gram: 7700983 5-gram: 9591357  amount: 0.0055126 in_out: 1 2-gram: 1242365 3-gram: 1243052 4-gram: 8830143 5-gram: 8943348  amount: 0.001595 in_out: 1 2-gram: 8861770 3-gram: 10104135 4-gram: 10104822 5-gram: 17691913.
400	0	amount: 20.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.0 in_out: 1 2-gram: 7750 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.34 in_out: 1 2-gram: 179 3-gram: 7929 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 278 3-gram: 457 4-gram: 8207 5-gram: 0  amount: 0.57 in_out: 1 2-gram: 423 3-gram: 701 4-gram: 880 5-gram: 8630  amount: 1.0 in_out: 1 2-gram: 1030 3-gram: 1453 4-gram: 1731 5-gram: 1910  amount: 2.0 in_out: 1 2-gram: 706 3-gram: 1736 4-gram: 2159 5-gram: 2437  amount: 2.0 in_out: 1 2-gram: 127 3-gram: 833 4-gram: 1863 5-gram: 2286  amount: 0.5 in_out: 1 2-gram: 657 3-gram: 784 4-gram: 1490 5-gram: 2520  amount: 1.0 in_out: 1 2-gram: 409 3-gram: 1066 4-gram: 1193 5-gram: 1899  amount: 5.0 in_out: 1 2-gram: 189 3-gram: 598 4-gram: 1255 5-gram: 1382  amount: 0.2 in_out: 1 2-gram: 1026 3-gram: 1215 4-gram: 1624 5-gram: 2281  amount: 0.9 in_out: 1 2-gram: 12 3-gram: 1038 4-gram: 1227 5-gram: 1636  amount: 0.4 in_out: 1 2-gram: 229 3-gram: 241 4-gram: 1267 5-gram: 1456  amount: 0.3 in_out: 1 2-gram: 51 3-gram: 280 4-gram: 292 5-gram: 1318  amount: 0.4 in_out: 1 2-gram: 616 3-gram: 667 4-gram: 896 5-gram: 908  amount: 0.56 in_out: 1 2-gram: 31 3-gram: 647 4-gram: 698 5-gram: 927  amount: 0.1 in_out: 1 2-gram: 505 3-gram: 536 4-gram: 1152 5-gram: 1203  amount: 0.09 in_out: 1 2-gram: 715 3-gram: 1220 4-gram: 1251 5-gram: 1867  amount: 0.1 in_out: 1 2-gram: 37 3-gram: 752 4-gram: 1257 5-gram: 1288  amount: 0.01 in_out: 1 2-gram: 3568 3-gram: 3605 4-gram: 4320 5-gram: 4825  amount: 0.01 in_out: 1 2-gram: 64277 3-gram: 67845 4-gram: 67882 5-gram: 68597  amount: 20.0 in_out: 0 2-gram: 9979 3-gram: 74256 4-gram: 77824 5-gram: 77861  amount: 1.0 in_out: 1 2-gram: 116804 3-gram: 126783 4-gram: 191060 5-gram: 194628  amount: 0.2 in_out: 1 2-gram: 0 3-gram: 116804 4-gram: 126783 5-gram: 191060  amount: 4.33 in_out: 1 2-gram: 28 3-gram: 28 4-gram: 116832 5-gram: 126811  amount: 0.1 in_out: 1 2-gram: 539 3-gram: 567 4-gram: 567 5-gram: 117371  amount: 0.1 in_out: 1 2-gram: 81 3-gram: 620 4-gram: 648 5-gram: 648  amount: 0.223584 in_out: 1 2-gram: 459 3-gram: 540 4-gram: 1079 5-gram: 1107  amount: 2.8 in_out: 1 2-gram: 4 3-gram: 463 4-gram: 544 5-gram: 1083  amount: 0.105 in_out: 1 2-gram: 71 3-gram: 75 4-gram: 534 5-gram: 615  amount: 0.4 in_out: 1 2-gram: 163 3-gram: 234 4-gram: 238 5-gram: 697  amount: 1.0 in_out: 1 2-gram: 960 3-gram: 1123 4-gram: 1194 5-gram: 1198  amount: 0.1 in_out: 1 2-gram: 136 3-gram: 1096 4-gram: 1259 5-gram: 1330  amount: 0.3 in_out: 1 2-gram: 110 3-gram: 246 4-gram: 1206 5-gram: 1369  amount: 0.97 in_out: 1 2-gram: 76 3-gram: 186 4-gram: 322 5-gram: 1282  amount: 5.0 in_out: 1 2-gram: 434 3-gram: 510 4-gram: 620 5-gram: 756  amount: 0.92 in_out: 1 2-gram: 86 3-gram: 520 4-gram: 596 5-gram: 706  amount: 1.0 in_out: 1 2-gram: 179 3-gram: 265 4-gram: 699 5-gram: 775  amount: 0.45 in_out: 1 2-gram: 150 3-gram: 329 4-gram: 415 5-gram: 849  amount: 0.1 in_out: 1 2-gram: 290 3-gram: 440 4-gram: 619 5-gram: 705  amount: 0.5 in_out: 1 2-gram: 289 3-gram: 579 4-gram: 729 5-gram: 908  amount: 0.1 in_out: 1 2-gram: 2721 3-gram: 3010 4-gram: 3300 5-gram: 3450  amount: 0.1 in_out: 1 2-gram: 56 3-gram: 2777 4-gram: 3066 5-gram: 3356  amount: 0.1 in_out: 1 2-gram: 2075 3-gram: 2131 4-gram: 4852 5-gram: 5141  amount: 0.07 in_out: 1 2-gram: 11524 3-gram: 13599 4-gram: 13655 5-gram: 16376  amount: 20.0 in_out: 0 2-gram: 29882 3-gram: 41406 4-gram: 43481 5-gram: 43537  amount: 5.0 in_out: 1 2-gram: 153943 3-gram: 183825 4-gram: 195349 5-gram: 197424  amount: 9.0 in_out: 1 2-gram: 481 3-gram: 154424 4-gram: 184306 5-gram: 195830  amount: 3.0 in_out: 1 2-gram: 2751 3-gram: 3232 4-gram: 157175 5-gram: 187057  amount: 0.4 in_out: 1 2-gram: 423 3-gram: 3174 4-gram: 3655 5-gram: 157598  amount: 0.8 in_out: 1 2-gram: 25 3-gram: 448 4-gram: 3199 5-gram: 3680  amount: 1.0 in_out: 1 2-gram: 88 3-gram: 113 4-gram: 536 5-gram: 3287  amount: 0.3 in_out: 1 2-gram: 163 3-gram: 251 4-gram: 276 5-gram: 699  amount: 0.17 in_out: 1 2-gram: 3198 3-gram: 3361 4-gram: 3449 5-gram: 3474  amount: 0.22 in_out: 1 2-gram: 898 3-gram: 4096 4-gram: 4259 5-gram: 4347  amount: 0.1 in_out: 1 2-gram: 74 3-gram: 972 4-gram: 4170 5-gram: 4333  amount: 0.02 in_out: 1 2-gram: 94755 3-gram: 94829 4-gram: 95727 5-gram: 98925  amount: 20.0 in_out: 0 2-gram: 11536 3-gram: 106291 4-gram: 106365 5-gram: 107263  amount: 3.0 in_out: 1 2-gram: 74182 3-gram: 85718 4-gram: 180473 5-gram: 180547  amount: 0.4 in_out: 1 2-gram: 74 3-gram: 74256 4-gram: 85792 5-gram: 180547  amount: 0.4 in_out: 1 2-gram: 18 3-gram: 92 4-gram: 74274 5-gram: 85810  amount: 1.34 in_out: 1 2-gram: 158 3-gram: 176 4-gram: 250 5-gram: 74432  amount: 0.25 in_out: 1 2-gram: 6 3-gram: 164 4-gram: 182 5-gram: 256  amount: 10.0 in_out: 1 2-gram: 1016 3-gram: 1022 4-gram: 1180 5-gram: 1198  amount: 0.1 in_out: 1 2-gram: 106 3-gram: 1122 4-gram: 1128 5-gram: 1286  amount: 0.18 in_out: 1 2-gram: 0 3-gram: 106 4-gram: 1122 5-gram: 1128  amount: 0.42 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 106 5-gram: 1122  amount: 0.5 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 106  amount: 1.78 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 245 3-gram: 245 4-gram: 245 5-gram: 245  amount: 0.1 in_out: 1 2-gram: 68 3-gram: 313 4-gram: 313 5-gram: 313  amount: 0.1 in_out: 1 2-gram: 46 3-gram: 114 4-gram: 359 5-gram: 359  amount: 0.1 in_out: 1 2-gram: 1665 3-gram: 1711 4-gram: 1779 5-gram: 2024  amount: 0.1 in_out: 1 2-gram: 296 3-gram: 1961 4-gram: 2007 5-gram: 2075  amount: 0.1 in_out: 1 2-gram: 1943 3-gram: 2239 4-gram: 3904 5-gram: 3950  amount: 0.1 in_out: 1 2-gram: 959 3-gram: 2902 4-gram: 3198 5-gram: 4863  amount: 0.04 in_out: 1 2-gram: 18429 3-gram: 19388 4-gram: 21331 5-gram: 21627  amount: 50.0 in_out: 0 2-gram: 1110683 3-gram: 1129112 4-gram: 1130071 5-gram: 1132014  amount: 20.0 in_out: 1 2-gram: 332063 3-gram: 1442746 4-gram: 1461175 5-gram: 1462134  amount: 11.9 in_out: 1 2-gram: 2987 3-gram: 335050 4-gram: 1445733 5-gram: 1464162  amount: 17.0 in_out: 1 2-gram: 730 3-gram: 3717 4-gram: 335780 5-gram: 1446463  amount: 0.5 in_out: 1 2-gram: 1850 3-gram: 2580 4-gram: 5567 5-gram: 337630  amount: 0.5 in_out: 1 2-gram: 425 3-gram: 2275 4-gram: 3005 5-gram: 5992  amount: 0.08 in_out: 1 2-gram: 1318 3-gram: 1743 4-gram: 3593 5-gram: 4323  amount: 0.01 in_out: 1 2-gram: 390724 3-gram: 392042 4-gram: 392467 5-gram: 394317  amount: 20.0 in_out: 0 2-gram: 138791 3-gram: 529515 4-gram: 530833 5-gram: 531258  amount: 2.1 in_out: 1 2-gram: 79113 3-gram: 217904 4-gram: 608628 5-gram: 609946  amount: 0.52 in_out: 1 2-gram: 1276 3-gram: 80389 4-gram: 219180 5-gram: 609904  amount: 3.05 in_out: 1 2-gram: 1279 3-gram: 2555 4-gram: 81668 5-gram: 220459  amount: 10.0 in_out: 1 2-gram: 1792 3-gram: 3071 4-gram: 4347 5-gram: 83460  amount: 1.55 in_out: 1 2-gram: 3004 3-gram: 4796 4-gram: 6075 5-gram: 7351  amount: 0.55 in_out: 1 2-gram: 127 3-gram: 3131 4-gram: 4923 5-gram: 6202  amount: 0.54 in_out: 1 2-gram: 619 3-gram: 746 4-gram: 3750 5-gram: 5542  amount: 1.53 in_out: 1 2-gram: 2006 3-gram: 2625 4-gram: 2752 5-gram: 5756  amount: 0.15 in_out: 1 2-gram: 546 3-gram: 2552 4-gram: 3171 5-gram: 3298  amount: 10.0 in_out: 0 2-gram: 157514 3-gram: 158060 4-gram: 160066 5-gram: 160685  amount: 1.55 in_out: 1 2-gram: 86668 3-gram: 244182 4-gram: 244728 5-gram: 246734  amount: 1.62 in_out: 1 2-gram: 22 3-gram: 86690 4-gram: 244204 5-gram: 244750.
2807	0	amount: 1.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 2518171 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 67395 3-gram: 2585566 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 1 2-gram: 615 3-gram: 68010 4-gram: 2586181 5-gram: 0  amount: 3.651483 in_out: 0 2-gram: 75166 3-gram: 75781 4-gram: 143176 5-gram: 2661347  amount: 3.64 in_out: 1 2-gram: 232 3-gram: 75398 4-gram: 76013 5-gram: 143408  amount: 15.001 in_out: 0 2-gram: 531548 3-gram: 531780 4-gram: 606946 5-gram: 607561  amount: 10.0 in_out: 1 2-gram: 479 3-gram: 532027 4-gram: 532259 5-gram: 607425  amount: 4.99520835 in_out: 1 2-gram: 599500 3-gram: 599979 4-gram: 1131527 5-gram: 1131759  amount: 0.02 in_out: 0 2-gram: 687 3-gram: 600187 4-gram: 600666 5-gram: 1132214  amount: 0.00755312 in_out: 1 2-gram: 59 3-gram: 746 4-gram: 600246 5-gram: 600725  amount: 0.01 in_out: 0 2-gram: 6489888 3-gram: 6489947 4-gram: 6490634 5-gram: 7090134  amount: 0.0087706128 in_out: 1 2-gram: 39 3-gram: 6489927 4-gram: 6489986 5-gram: 6490673.
46898	1	amount: 1.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.09 in_out: 1 2-gram: 6155715 3-gram: 0 4-gram: 0 5-gram: 0.
41000	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99895 in_out: 1 2-gram: 21005 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00700001 in_out: 0 2-gram: 1530 3-gram: 22535 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 2955 3-gram: 4485 4-gram: 25490 5-gram: 0  amount: 0.01095001 in_out: 1 2-gram: 19604 3-gram: 22559 4-gram: 24089 5-gram: 45094  amount: 0.1 in_out: 0 2-gram: 24405 3-gram: 44009 4-gram: 46964 5-gram: 48494  amount: 0.8020812 in_out: 0 2-gram: 83552 3-gram: 107957 4-gram: 127561 5-gram: 130516  amount: 0.2 in_out: 0 2-gram: 67026 3-gram: 150578 4-gram: 174983 5-gram: 194587  amount: 1.58 in_out: 0 2-gram: 778 3-gram: 67804 4-gram: 151356 5-gram: 175761  amount: 8.0 in_out: 0 2-gram: 23962 3-gram: 24740 4-gram: 91766 5-gram: 175318  amount: 0.99957 in_out: 0 2-gram: 464315 3-gram: 488277 4-gram: 489055 5-gram: 556081  amount: 0.1615057 in_out: 0 2-gram: 99115 3-gram: 563430 4-gram: 587392 5-gram: 588170  amount: 11.870507484 in_out: 1 2-gram: 311436 3-gram: 410551 4-gram: 874866 5-gram: 898828.
10240	0	amount: 2.1481019587231214 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 2382771 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.14 in_out: 1 2-gram: 3152115 3-gram: 5534886 4-gram: 0 5-gram: 0  amount: 0.992 in_out: 0 2-gram: 6649654 3-gram: 9801769 4-gram: 12184540 5-gram: 0  amount: 0.0125 in_out: 1 2-gram: 21160866 3-gram: 27810520 4-gram: 30962635 5-gram: 33345406  amount: 0.25 in_out: 1 2-gram: 8965398 3-gram: 30126264 4-gram: 36775918 5-gram: 39928033  amount: 0.25 in_out: 1 2-gram: 1555101 3-gram: 10520499 4-gram: 31681365 5-gram: 38331019  amount: 0.005 in_out: 0 2-gram: 19727104 3-gram: 21282205 4-gram: 30247603 5-gram: 51408469  amount: 1.5 in_out: 0 2-gram: 96 3-gram: 19727200 4-gram: 21282301 5-gram: 30247699.
50528	1	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 4592677 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 48814 3-gram: 4641491 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 236962 3-gram: 285776 4-gram: 4878453 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 451554 3-gram: 688516 4-gram: 737330 5-gram: 5330007  amount: 0.1 in_out: 0 2-gram: 755190 3-gram: 1206744 4-gram: 1443706 5-gram: 1492520  amount: 0.25 in_out: 0 2-gram: 5685 3-gram: 760875 4-gram: 1212429 5-gram: 1449391.
12601	0	amount: 20.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 20.0 in_out: 1 2-gram: 370 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.048698 in_out: 1 2-gram: 54813079 3-gram: 54813449 4-gram: 0 5-gram: 0.
36354	0	amount: 1.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.15 in_out: 1 2-gram: 7073 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 2900 3-gram: 9973 4-gram: 0 5-gram: 0  amount: 0.51 in_out: 1 2-gram: 1226 3-gram: 4126 4-gram: 11199 5-gram: 0  amount: 0.15 in_out: 1 2-gram: 945 3-gram: 2171 4-gram: 5071 5-gram: 12144  amount: 0.03 in_out: 1 2-gram: 179620 3-gram: 180565 4-gram: 181791 5-gram: 184691  amount: 0.05 in_out: 1 2-gram: 120972 3-gram: 300592 4-gram: 301537 5-gram: 302763  amount: 0.2 in_out: 0 2-gram: 770195 3-gram: 891167 4-gram: 1070787 5-gram: 1071732  amount: 0.4 in_out: 0 2-gram: 0 3-gram: 770195 4-gram: 891167 5-gram: 1070787  amount: 0.25 in_out: 1 2-gram: 3890 3-gram: 3890 4-gram: 774085 5-gram: 895057  amount: 0.11 in_out: 1 2-gram: 2253 3-gram: 6143 4-gram: 6143 5-gram: 776338  amount: 0.05 in_out: 1 2-gram: 2236 3-gram: 4489 4-gram: 8379 5-gram: 8379  amount: 0.11 in_out: 1 2-gram: 3223 3-gram: 5459 4-gram: 7712 5-gram: 11602  amount: 0.05 in_out: 1 2-gram: 1564 3-gram: 4787 4-gram: 7023 5-gram: 9276  amount: 0.02 in_out: 1 2-gram: 383 3-gram: 1947 4-gram: 5170 5-gram: 7406  amount: 0.3 in_out: 0 2-gram: 278036 3-gram: 278419 4-gram: 279983 5-gram: 283206  amount: 0.11 in_out: 1 2-gram: 41577 3-gram: 319613 4-gram: 319996 5-gram: 321560  amount: 0.04 in_out: 1 2-gram: 2866 3-gram: 44443 4-gram: 322479 5-gram: 322862  amount: 0.05 in_out: 1 2-gram: 1068 3-gram: 3934 4-gram: 45511 5-gram: 323547  amount: 0.05 in_out: 1 2-gram: 985 3-gram: 2053 4-gram: 4919 5-gram: 46496  amount: 0.3 in_out: 0 2-gram: 1748941 3-gram: 1749926 4-gram: 1750994 5-gram: 1753860  amount: 0.19941757406938457 in_out: 1 2-gram: 481805 3-gram: 2230746 4-gram: 2231731 5-gram: 2232799  amount: 0.01 in_out: 1 2-gram: 13622713 3-gram: 14104518 4-gram: 15853459 5-gram: 15854444  amount: 0.05 in_out: 1 2-gram: 4527 3-gram: 13627240 4-gram: 14109045 5-gram: 15857986  amount: 0.3 in_out: 0 2-gram: 54198 3-gram: 58725 4-gram: 13681438 5-gram: 14163243.
