index	label	sentence
116741	0	amount: 0.0016 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 377 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000474 in_out: 1 2-gram: 20941 3-gram: 21318 4-gram: 0 5-gram: 0.
112358	0	amount: 26.19681571917814 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02797649 in_out: 1 2-gram: 64 3-gram: 0 4-gram: 0 5-gram: 0  amount: 74.80318428082187 in_out: 0 2-gram: 0 3-gram: 64 4-gram: 0 5-gram: 0  amount: 100.97000330706 in_out: 1 2-gram: 352 3-gram: 352 4-gram: 416 5-gram: 0.
111727	0	amount: 0.0016 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 9184 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000536 in_out: 1 2-gram: 64187 3-gram: 73371 4-gram: 0 5-gram: 0.
108293	0	amount: 0.06 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6616721 in_out: 1 2-gram: 189 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.31764538 in_out: 1 2-gram: 35 3-gram: 224 4-gram: 0 5-gram: 0  amount: 0.42 in_out: 1 2-gram: 2889 3-gram: 2924 4-gram: 3113 5-gram: 0.
56407	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 165691 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 188656 3-gram: 354347 4-gram: 0 5-gram: 0  amount: 0.25 in_out: 0 2-gram: 1081953 3-gram: 1270609 4-gram: 1436300 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 3513155 3-gram: 4595108 4-gram: 4783764 5-gram: 4949455  amount: 0.025021 in_out: 0 2-gram: 1090953 3-gram: 4604108 4-gram: 5686061 5-gram: 5874717  amount: 0.1847 in_out: 0 2-gram: 553980 3-gram: 1644933 4-gram: 5158088 5-gram: 6240041  amount: 0.24801851 in_out: 0 2-gram: 798330 3-gram: 1352310 4-gram: 2443263 5-gram: 5956418  amount: 0.025 in_out: 0 2-gram: 890671 3-gram: 1689001 4-gram: 2242981 5-gram: 3333934  amount: 0.045 in_out: 0 2-gram: 133686 3-gram: 1024357 4-gram: 1822687 5-gram: 2376667  amount: 0.025 in_out: 0 2-gram: 725978 3-gram: 859664 4-gram: 1750335 5-gram: 2548665  amount: 3.52558951 in_out: 1 2-gram: 53186943 3-gram: 53912921 4-gram: 54046607 5-gram: 54937278.
113707	0	amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3386974 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6462926 3-gram: 9849900 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3895322 3-gram: 10358248 4-gram: 13745222 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4755009 3-gram: 8650331 4-gram: 15113257 5-gram: 18500231  amount: 0.0 in_out: 1 2-gram: 2334947 3-gram: 7089956 4-gram: 10985278 5-gram: 17448204  amount: 0.013 in_out: 0 2-gram: 7277137 3-gram: 9612084 4-gram: 14367093 5-gram: 18262415  amount: 0.01 in_out: 1 2-gram: 49164 3-gram: 7326301 4-gram: 9661248 5-gram: 14416257  amount: 0.0 in_out: 1 2-gram: 331697 3-gram: 380861 4-gram: 7657998 5-gram: 9992945  amount: 0.000855 in_out: 1 2-gram: 5268938 3-gram: 5600635 4-gram: 5649799 5-gram: 12926936.
41854	1	amount: 1.51815444 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 32312 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.69724454 in_out: 0 2-gram: 5016 3-gram: 37328 4-gram: 0 5-gram: 0  amount: 0.063 in_out: 0 2-gram: 3236 3-gram: 8252 4-gram: 40564 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 24509 3-gram: 27745 4-gram: 32761 5-gram: 65073  amount: 0.09 in_out: 0 2-gram: 39943 3-gram: 64452 4-gram: 67688 5-gram: 72704  amount: 0.88740495 in_out: 0 2-gram: 909 3-gram: 40852 4-gram: 65361 5-gram: 68597  amount: 0.0 in_out: 0 2-gram: 65005 3-gram: 65914 4-gram: 105857 5-gram: 130366  amount: 1.28330161 in_out: 0 2-gram: 37674 3-gram: 102679 4-gram: 103588 5-gram: 143531  amount: 6.03868554 in_out: 1 2-gram: 1256322 3-gram: 1293996 4-gram: 1359001 5-gram: 1359910.
120460	0	amount: 0.25 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.233161507 in_out: 1 2-gram: 1215883 3-gram: 1215923 4-gram: 0 5-gram: 0  amount: 0.126 in_out: 0 2-gram: 4910509 3-gram: 6126392 4-gram: 6126432 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 4910517 4-gram: 6126400 5-gram: 6126440  amount: 0.06325 in_out: 1 2-gram: 102 3-gram: 110 4-gram: 4910619 5-gram: 6126502  amount: 0.021313 in_out: 1 2-gram: 15 3-gram: 117 4-gram: 125 5-gram: 4910634  amount: 0.0150799 in_out: 1 2-gram: 24882 3-gram: 24897 4-gram: 24999 5-gram: 25007.
60210	1	amount: 20.369900639 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.82452791 in_out: 0 2-gram: 5287 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 828 3-gram: 6115 4-gram: 0 5-gram: 0  amount: 0.09827326 in_out: 0 2-gram: 654 3-gram: 1482 4-gram: 6769 5-gram: 0  amount: 1.992 in_out: 0 2-gram: 653 3-gram: 1307 4-gram: 2135 5-gram: 7422  amount: 3.44012139 in_out: 0 2-gram: 9933 3-gram: 10586 4-gram: 11240 5-gram: 12068  amount: 0.209559 in_out: 0 2-gram: 3644 3-gram: 13577 4-gram: 14230 5-gram: 14884  amount: 0.51066365 in_out: 0 2-gram: 8912 3-gram: 12556 4-gram: 22489 5-gram: 23142  amount: 7.14489254 in_out: 0 2-gram: 4419 3-gram: 13331 4-gram: 16975 5-gram: 26908  amount: 4.465216028 in_out: 0 2-gram: 110 3-gram: 4529 4-gram: 13441 5-gram: 17085  amount: 0.113149 in_out: 0 2-gram: 1059 3-gram: 1169 4-gram: 5588 5-gram: 14500  amount: 1.00806279 in_out: 0 2-gram: 372 3-gram: 1431 4-gram: 1541 5-gram: 5960  amount: 2.3556793259999997 in_out: 0 2-gram: 997 3-gram: 1369 4-gram: 2428 5-gram: 2538  amount: 2.04201136 in_out: 0 2-gram: 2466 3-gram: 3463 4-gram: 3835 5-gram: 4894  amount: 4.0 in_out: 0 2-gram: 3294 3-gram: 5760 4-gram: 6757 5-gram: 7129  amount: 0.19374526132879957 in_out: 0 2-gram: 149 3-gram: 3443 4-gram: 5909 5-gram: 6906  amount: 9.456428687 in_out: 0 2-gram: 59 3-gram: 208 4-gram: 3502 5-gram: 5968  amount: 0.136439092 in_out: 0 2-gram: 340 3-gram: 399 4-gram: 548 5-gram: 3842  amount: 1.004139 in_out: 0 2-gram: 1817 3-gram: 2157 4-gram: 2216 5-gram: 2365  amount: 1.39871713 in_out: 0 2-gram: 2974 3-gram: 4791 4-gram: 5131 5-gram: 5190  amount: 0.688165108 in_out: 0 2-gram: 809 3-gram: 3783 4-gram: 5600 5-gram: 5940  amount: 10.002892699999979 in_out: 0 2-gram: 2023 3-gram: 2832 4-gram: 5806 5-gram: 7623  amount: 0.87112729 in_out: 0 2-gram: 4682 3-gram: 6705 4-gram: 7514 5-gram: 10488  amount: 3.99374 in_out: 0 2-gram: 934 3-gram: 5616 4-gram: 7639 5-gram: 8448  amount: 0.09688146824381719 in_out: 0 2-gram: 17549 3-gram: 18483 4-gram: 23165 5-gram: 25188  amount: 1.7 in_out: 0 2-gram: 3078 3-gram: 20627 4-gram: 21561 5-gram: 26243  amount: 1.02817415 in_out: 0 2-gram: 807 3-gram: 3885 4-gram: 21434 5-gram: 22368  amount: 4.6132966 in_out: 0 2-gram: 1306 3-gram: 2113 4-gram: 5191 5-gram: 22740  amount: 0.43260112 in_out: 0 2-gram: 950 3-gram: 2256 4-gram: 3063 5-gram: 6141  amount: 31.65520641 in_out: 0 2-gram: 256 3-gram: 1206 4-gram: 2512 5-gram: 3319  amount: 9.974643078 in_out: 0 2-gram: 937 3-gram: 1193 4-gram: 2143 5-gram: 3449  amount: 5.9717196900000005 in_out: 0 2-gram: 3848 3-gram: 4785 4-gram: 5041 5-gram: 5991  amount: 3.67261446 in_out: 0 2-gram: 17602 3-gram: 21450 4-gram: 22387 5-gram: 22643  amount: 0.0533563022 in_out: 1 2-gram: 4475 3-gram: 22077 4-gram: 25925 5-gram: 26862  amount: 0.175108885 in_out: 0 2-gram: 1280 3-gram: 5755 4-gram: 23357 5-gram: 27205  amount: 17.07821665 in_out: 0 2-gram: 1455 3-gram: 2735 4-gram: 7210 5-gram: 24812  amount: 0.018495848 in_out: 0 2-gram: 11630 3-gram: 13085 4-gram: 14365 5-gram: 18840  amount: 5.5 in_out: 0 2-gram: 7617 3-gram: 19247 4-gram: 20702 5-gram: 21982  amount: 10.14235 in_out: 0 2-gram: 5223 3-gram: 12840 4-gram: 24470 5-gram: 25925  amount: 2.094278106 in_out: 0 2-gram: 44 3-gram: 5267 4-gram: 12884 5-gram: 24514  amount: 23.45063054 in_out: 0 2-gram: 769 3-gram: 813 4-gram: 6036 5-gram: 13653  amount: 0.09890594 in_out: 0 2-gram: 2374 3-gram: 3143 4-gram: 3187 5-gram: 8410  amount: 5.070320043651402 in_out: 0 2-gram: 19797 3-gram: 22171 4-gram: 22940 5-gram: 22984  amount: 0.1 in_out: 1 2-gram: 397 3-gram: 20194 4-gram: 22568 5-gram: 23337  amount: 0.04358894 in_out: 0 2-gram: 1862 3-gram: 2259 4-gram: 22056 5-gram: 24430  amount: 0.04326836 in_out: 0 2-gram: 5 3-gram: 1867 4-gram: 2264 5-gram: 22061  amount: 1.1786123847879788 in_out: 0 2-gram: 90 3-gram: 95 4-gram: 1957 5-gram: 2354  amount: 7.0001673 in_out: 0 2-gram: 6212 3-gram: 6302 4-gram: 6307 5-gram: 8169  amount: 1.050845695 in_out: 0 2-gram: 5719 3-gram: 11931 4-gram: 12021 5-gram: 12026  amount: 66.39928107250566 in_out: 0 2-gram: 80 3-gram: 5799 4-gram: 12011 5-gram: 12101  amount: 0.05 in_out: 1 2-gram: 4169 3-gram: 4249 4-gram: 9968 5-gram: 16180  amount: 0.05 in_out: 1 2-gram: 563 3-gram: 4732 4-gram: 4812 5-gram: 10531  amount: 0.1 in_out: 1 2-gram: 7364 3-gram: 7927 4-gram: 12096 5-gram: 12176  amount: 0.05 in_out: 1 2-gram: 36671 3-gram: 44035 4-gram: 44598 5-gram: 48767  amount: 0.04528466 in_out: 0 2-gram: 109 3-gram: 36780 4-gram: 44144 5-gram: 44707  amount: 0.05 in_out: 1 2-gram: 73998 3-gram: 74107 4-gram: 110778 5-gram: 118142  amount: 0.04740668 in_out: 0 2-gram: 104 3-gram: 74102 4-gram: 74211 5-gram: 110882  amount: 0.0 in_out: 1 2-gram: 8576378 3-gram: 8576482 4-gram: 8650480 5-gram: 8650589  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 8576388 4-gram: 8576492 5-gram: 8650490  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 23 4-gram: 8576401 5-gram: 8576505  amount: 0.0 in_out: 1 2-gram: 38 3-gram: 51 4-gram: 61 5-gram: 8576439  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 59 4-gram: 72 5-gram: 82  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 42 4-gram: 80 5-gram: 93  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 21 4-gram: 42 5-gram: 80  amount: 0.0 in_out: 1 2-gram: 9 3-gram: 9 4-gram: 30 5-gram: 51  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 17 4-gram: 17 5-gram: 38  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 8 4-gram: 17 5-gram: 17  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 31 4-gram: 39 5-gram: 48  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 31 4-gram: 31 5-gram: 39  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 31 5-gram: 31  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 31  amount: 0.0 in_out: 1 2-gram: 19 3-gram: 19 4-gram: 19 5-gram: 19  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 45 4-gram: 45 5-gram: 45  amount: 0.0 in_out: 1 2-gram: 4 3-gram: 30 4-gram: 49 5-gram: 49  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 4 4-gram: 30 5-gram: 49  amount: 0.0 in_out: 1 2-gram: 16 3-gram: 16 4-gram: 20 5-gram: 46  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 16 4-gram: 16 5-gram: 20  amount: 0.0 in_out: 1 2-gram: 29 3-gram: 29 4-gram: 45 5-gram: 45  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 39 4-gram: 39 5-gram: 55  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 34 4-gram: 63 5-gram: 63  amount: 0.0 in_out: 1 2-gram: 210 3-gram: 234 4-gram: 244 5-gram: 273  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 210 4-gram: 234 5-gram: 244  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 210 5-gram: 234  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 99 4-gram: 99 5-gram: 309  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 107 4-gram: 107 5-gram: 107  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 8 4-gram: 107 5-gram: 107  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 13 4-gram: 21 5-gram: 120  amount: 0.0 in_out: 1 2-gram: 19 3-gram: 32 4-gram: 32 5-gram: 40  amount: 0.0 in_out: 1 2-gram: 3 3-gram: 22 4-gram: 35 5-gram: 35  amount: 0.0 in_out: 1 2-gram: 9347899 3-gram: 9347902 4-gram: 9347921 5-gram: 9347934  amount: 0.0 in_out: 1 2-gram: 71 3-gram: 9347970 4-gram: 9347973 5-gram: 9347992  amount: 276.3 in_out: 1 2-gram: 119 3-gram: 190 4-gram: 9348089 5-gram: 9348092  amount: 0.0 in_out: 1 2-gram: 108226 3-gram: 108345 4-gram: 108416 5-gram: 9456315  amount: 0.0 in_out: 1 2-gram: 143 3-gram: 108369 4-gram: 108488 5-gram: 108559  amount: 0.0 in_out: 1 2-gram: 305 3-gram: 448 4-gram: 108674 5-gram: 108793  amount: 0.0 in_out: 1 2-gram: 133 3-gram: 438 4-gram: 581 5-gram: 108807  amount: 0.0 in_out: 1 2-gram: 145 3-gram: 278 4-gram: 583 5-gram: 726  amount: 0.0 in_out: 1 2-gram: 192 3-gram: 337 4-gram: 470 5-gram: 775  amount: 0.0 in_out: 1 2-gram: 170 3-gram: 362 4-gram: 507 5-gram: 640  amount: 0.0 in_out: 1 2-gram: 242 3-gram: 412 4-gram: 604 5-gram: 749  amount: 0.11141814097690769 in_out: 1 2-gram: 130 3-gram: 372 4-gram: 542 5-gram: 734.
588	1	amount: 0.0316 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.031432 in_out: 1 2-gram: 16371 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11 in_out: 0 2-gram: 92844 3-gram: 109215 4-gram: 0 5-gram: 0  amount: 0.93 in_out: 0 2-gram: 2382 3-gram: 95226 4-gram: 111597 5-gram: 0  amount: 2.5417689999909276 in_out: 1 2-gram: 18375 3-gram: 20757 4-gram: 113601 5-gram: 129972  amount: 1.0 in_out: 0 2-gram: 1579 3-gram: 19954 4-gram: 22336 5-gram: 115180  amount: 0.5 in_out: 0 2-gram: 6352 3-gram: 7931 4-gram: 26306 5-gram: 28688  amount: 0.002 in_out: 0 2-gram: 8167 3-gram: 14519 4-gram: 16098 5-gram: 34473  amount: 0.93 in_out: 0 2-gram: 12540 3-gram: 20707 4-gram: 27059 5-gram: 28638  amount: 0.929811 in_out: 1 2-gram: 17335 3-gram: 29875 4-gram: 38042 5-gram: 44394  amount: 1.068669 in_out: 0 2-gram: 661 3-gram: 17996 4-gram: 30536 5-gram: 38703  amount: 1.068626999996976 in_out: 1 2-gram: 934 3-gram: 1595 4-gram: 18930 5-gram: 31470  amount: 0.63 in_out: 0 2-gram: 11547 3-gram: 12481 4-gram: 13142 5-gram: 30477  amount: 0.62979 in_out: 1 2-gram: 190547 3-gram: 202094 4-gram: 203028 5-gram: 203689.
118035	0	amount: 0.04057703 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 93180 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.039 in_out: 1 2-gram: 66745 3-gram: 159925 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 431744 3-gram: 498489 4-gram: 591669 5-gram: 0  amount: 0.059480000000000005 in_out: 0 2-gram: 8855158 3-gram: 9286902 4-gram: 9353647 5-gram: 9446827  amount: 0.019414360990245415 in_out: 1 2-gram: 214 3-gram: 8855372 4-gram: 9287116 5-gram: 9353861  amount: 0.01391175635877641 in_out: 1 2-gram: 623 3-gram: 837 4-gram: 8855995 5-gram: 9287739  amount: 0.010280354789543 in_out: 1 2-gram: 6704 3-gram: 7327 4-gram: 7541 5-gram: 8862699.
116957	0	amount: 1.999621044441433 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.35712240560974 in_out: 1 2-gram: 958362 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.449548459884876 in_out: 1 2-gram: 1832789 3-gram: 2791151 4-gram: 0 5-gram: 0  amount: 0.439503849772952 in_out: 1 2-gram: 4300469 3-gram: 6133258 4-gram: 7091620 5-gram: 0  amount: 0.639761241533767 in_out: 1 2-gram: 8452055 3-gram: 12752524 4-gram: 14585313 5-gram: 15543675  amount: 0.279764284713928 in_out: 1 2-gram: 707929 3-gram: 9159984 4-gram: 13460453 5-gram: 15293242  amount: 0.047735665359801 in_out: 1 2-gram: 523330 3-gram: 1231259 4-gram: 9683314 5-gram: 13983783  amount: 0.22975191527129 in_out: 1 2-gram: 430176 3-gram: 953506 4-gram: 1661435 5-gram: 10113490  amount: 0.559668583762631 in_out: 1 2-gram: 661802 3-gram: 1091978 4-gram: 1615308 5-gram: 2323237  amount: 0.344539783476282 in_out: 1 2-gram: 2362026 3-gram: 3023828 4-gram: 3454004 5-gram: 3977334  amount: 0.379735248799958 in_out: 1 2-gram: 1923947 3-gram: 4285973 4-gram: 4947775 5-gram: 5377951  amount: 0.11968114966806 in_out: 1 2-gram: 563538 3-gram: 2487485 4-gram: 4849511 5-gram: 5511313.
98313	0	amount: 7.779999999999999 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.779559 in_out: 1 2-gram: 65912 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.270556200000001 in_out: 0 2-gram: 5199053 3-gram: 5264965 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 1 2-gram: 1048 3-gram: 5200101 4-gram: 5266013 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 339721 3-gram: 340769 4-gram: 5539822 5-gram: 5605734  amount: 12.26 in_out: 1 2-gram: 6320 3-gram: 346041 4-gram: 347089 5-gram: 5546142  amount: 0.09316237 in_out: 0 2-gram: 6987788 3-gram: 6994108 4-gram: 7333829 5-gram: 7334877  amount: 0.1332786553237914 in_out: 0 2-gram: 11136517 3-gram: 18124305 4-gram: 18130625 5-gram: 18470346  amount: 0.2 in_out: 1 2-gram: 344426 3-gram: 11480943 4-gram: 18468731 5-gram: 18475051  amount: 0.0 in_out: 1 2-gram: 978297 3-gram: 1322723 4-gram: 12459240 5-gram: 19447028  amount: 3.0 in_out: 0 2-gram: 538307 3-gram: 1516604 4-gram: 1861030 5-gram: 12997547  amount: 3.0 in_out: 1 2-gram: 393 3-gram: 538700 4-gram: 1516997 5-gram: 1861423  amount: 0.0 in_out: 1 2-gram: 497787 3-gram: 498180 4-gram: 1036487 5-gram: 2014784  amount: 0.0 in_out: 1 2-gram: 1584846 3-gram: 2082633 4-gram: 2083026 5-gram: 2621333  amount: 0.0 in_out: 1 2-gram: 897844 3-gram: 2482690 4-gram: 2980477 5-gram: 2980870  amount: 0.0 in_out: 1 2-gram: 1987 3-gram: 899831 4-gram: 2484677 5-gram: 2982464  amount: 0.0 in_out: 1 2-gram: 1694576 3-gram: 1696563 4-gram: 2594407 5-gram: 4179253  amount: 0.0 in_out: 1 2-gram: 2532658 3-gram: 4227234 4-gram: 4229221 5-gram: 5127065  amount: 0.0 in_out: 1 2-gram: 3827761 3-gram: 6360419 4-gram: 8054995 5-gram: 8056982  amount: 0.0 in_out: 1 2-gram: 347 3-gram: 3828108 4-gram: 6360766 5-gram: 8055342  amount: 0.0 in_out: 1 2-gram: 1082 3-gram: 1429 4-gram: 3829190 5-gram: 6361848  amount: 0.06502916 in_out: 0 2-gram: 293 3-gram: 1375 4-gram: 1722 5-gram: 3829483  amount: 0.0 in_out: 1 2-gram: 937097 3-gram: 937390 4-gram: 938472 5-gram: 938819  amount: 0.0 in_out: 1 2-gram: 368116 3-gram: 1305213 4-gram: 1305506 5-gram: 1306588  amount: 0.0 in_out: 1 2-gram: 749109 3-gram: 1117225 4-gram: 2054322 5-gram: 2054615  amount: 0.02 in_out: 1 2-gram: 114 3-gram: 749223 4-gram: 1117339 5-gram: 2054436  amount: 0.0 in_out: 1 2-gram: 140 3-gram: 254 4-gram: 749363 5-gram: 1117479  amount: 0.0 in_out: 1 2-gram: 334 3-gram: 474 4-gram: 588 5-gram: 749697  amount: 0.0 in_out: 1 2-gram: 2806469 3-gram: 2806803 4-gram: 2806943 5-gram: 2807057  amount: 0.0 in_out: 1 2-gram: 2275492 3-gram: 5081961 4-gram: 5082295 5-gram: 5082435  amount: 0.0 in_out: 1 2-gram: 22550737 3-gram: 24826229 4-gram: 27632698 5-gram: 27633032.
111698	0	amount: 0.07584658298305638 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.07571678422766655 in_out: 0 2-gram: 210 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 404 3-gram: 614 4-gram: 0 5-gram: 0  amount: 0.15098457721072292 in_out: 1 2-gram: 843 3-gram: 1247 4-gram: 1457 5-gram: 0  amount: 0.09005005863071226 in_out: 0 2-gram: 714354 3-gram: 715197 4-gram: 715601 5-gram: 715811  amount: 0.0 in_out: 1 2-gram: 203 3-gram: 714557 4-gram: 715400 5-gram: 715804  amount: 0.08948305463071225 in_out: 1 2-gram: 87927 3-gram: 88130 4-gram: 802484 5-gram: 803327.
122687	0	amount: 6e-05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1226 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3e-05 in_out: 0 2-gram: 3016673 3-gram: 3017899 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 35560 3-gram: 3052233 4-gram: 3053459 5-gram: 0.
103050	0	amount: 70.41873811840411 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 30.581261881595893 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01707942 in_out: 1 2-gram: 444 3-gram: 444 4-gram: 0 5-gram: 0  amount: 2.55291017803563 in_out: 1 2-gram: 173 3-gram: 617 4-gram: 617 5-gram: 0  amount: 98.42686040196438 in_out: 1 2-gram: 0 3-gram: 173 4-gram: 617 5-gram: 617.
135688	0	amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 143 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0019 in_out: 0 2-gram: 2070513 3-gram: 2070656 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 2070684 4-gram: 2070827 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 427566 3-gram: 427737 4-gram: 2498250 5-gram: 2498393  amount: 0.001390288 in_out: 1 2-gram: 35779381 3-gram: 36206947 4-gram: 36207118 5-gram: 38277631.
111775	0	amount: 69.91422400108411 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 931.0857759989159 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00940316 in_out: 1 2-gram: 108 3-gram: 108 4-gram: 0 5-gram: 0  amount: 126.80773515701313 in_out: 1 2-gram: 200 3-gram: 308 4-gram: 308 5-gram: 0  amount: 874.1816016829869 in_out: 1 2-gram: 32 3-gram: 232 4-gram: 340 5-gram: 340.
124885	0	amount: 12.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 12.5815 in_out: 1 2-gram: 1259382 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00035 in_out: 1 2-gram: 1100025 3-gram: 2359407 4-gram: 0 5-gram: 0  amount: 0.00245 in_out: 1 2-gram: 22210786 3-gram: 23310811 4-gram: 24570193 5-gram: 0.
