index	label	sentence
120126	0	amount: 0.004235 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 328 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 15078969 3-gram: 15079297 4-gram: 0 5-gram: 0  amount: 0.02 in_out: 0 2-gram: 9017556 3-gram: 24096525 4-gram: 24096853 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 158 3-gram: 9017714 4-gram: 24096683 5-gram: 24097011  amount: 0.006 in_out: 1 2-gram: 11374941 3-gram: 11375099 4-gram: 20392655 5-gram: 35471624  amount: 0.002719816981478 in_out: 1 2-gram: 1418380 3-gram: 12793321 4-gram: 12793479 5-gram: 21811035.
99624	0	amount: 0.00076802 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 317 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0004693 in_out: 0 2-gram: 617705 3-gram: 618022 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 332 3-gram: 618037 4-gram: 618354 5-gram: 0.
19321	1	amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 50938 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.00448684 in_out: 0 2-gram: 1464636 3-gram: 1515574 4-gram: 0 5-gram: 0  amount: 2.65146293 in_out: 0 2-gram: 882824 3-gram: 2347460 4-gram: 2398398 5-gram: 0  amount: 2.495 in_out: 0 2-gram: 825 3-gram: 883649 4-gram: 2348285 5-gram: 2399223  amount: 0.2672528 in_out: 0 2-gram: 797 3-gram: 1622 4-gram: 884446 5-gram: 2349082  amount: 2.0 in_out: 0 2-gram: 32 3-gram: 829 4-gram: 1654 5-gram: 884478  amount: 2.0 in_out: 0 2-gram: 14511 3-gram: 14543 4-gram: 15340 5-gram: 16165  amount: 16.415 in_out: 1 2-gram: 62977 3-gram: 77488 4-gram: 77520 5-gram: 78317.
48511	1	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 97729 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0001 in_out: 0 2-gram: 28072 3-gram: 125801 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 3820 3-gram: 31892 4-gram: 129621 5-gram: 0  amount: 0.000901194685023099 in_out: 0 2-gram: 3447 3-gram: 7267 4-gram: 35339 5-gram: 133068  amount: 0.0 in_out: 1 2-gram: 5983 3-gram: 9430 4-gram: 13250 5-gram: 41322  amount: 1.1 in_out: 0 2-gram: 40099 3-gram: 46082 4-gram: 49529 5-gram: 53349  amount: 0.1 in_out: 0 2-gram: 68272 3-gram: 108371 4-gram: 114354 5-gram: 117801  amount: 0.0 in_out: 0 2-gram: 121372 3-gram: 189644 4-gram: 229743 5-gram: 235726  amount: 0.1 in_out: 0 2-gram: 6401 3-gram: 127773 4-gram: 196045 5-gram: 236144  amount: 1.386844527885023 in_out: 1 2-gram: 76166 3-gram: 82567 4-gram: 203939 5-gram: 272211.
56214	1	amount: 0.06 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.222776144178577 in_out: 1 2-gram: 12963 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 22002 3-gram: 34965 4-gram: 0 5-gram: 0  amount: 0.18 in_out: 0 2-gram: 6943 3-gram: 28945 4-gram: 41908 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 28444 3-gram: 35387 4-gram: 57389 5-gram: 70352  amount: 0.24 in_out: 0 2-gram: 3643 3-gram: 32087 4-gram: 39030 5-gram: 61032  amount: 0.06 in_out: 0 2-gram: 50924 3-gram: 54567 4-gram: 83011 5-gram: 89954  amount: 0.30875583 in_out: 0 2-gram: 46431 3-gram: 97355 4-gram: 100998 5-gram: 129442  amount: 0.30986219 in_out: 0 2-gram: 27086 3-gram: 73517 4-gram: 124441 5-gram: 128084  amount: 0.02128646 in_out: 0 2-gram: 1108 3-gram: 28194 4-gram: 74625 5-gram: 125549  amount: 0.310520205809611 in_out: 0 2-gram: 111445 3-gram: 112553 4-gram: 139639 5-gram: 186070  amount: 0.38293884205731277 in_out: 0 2-gram: 68042 3-gram: 179487 4-gram: 180595 5-gram: 207681  amount: 0.309986 in_out: 0 2-gram: 28950 3-gram: 96992 4-gram: 208437 5-gram: 209545  amount: 0.5700000000000001 in_out: 0 2-gram: 20107 3-gram: 49057 4-gram: 117099 5-gram: 228544  amount: 0.3187312861497429 in_out: 0 2-gram: 7999 3-gram: 28106 4-gram: 57056 5-gram: 125098  amount: 0.6234198385503184 in_out: 0 2-gram: 67927 3-gram: 75926 4-gram: 96033 5-gram: 124983  amount: 0.07 in_out: 0 2-gram: 229819 3-gram: 297746 4-gram: 305745 5-gram: 325852  amount: 0.001217753835488928 in_out: 0 2-gram: 299391 3-gram: 529210 4-gram: 597137 5-gram: 605136  amount: 0.095 in_out: 0 2-gram: 68982 3-gram: 368373 4-gram: 598192 5-gram: 666119  amount: 0.09214479379614493 in_out: 1 2-gram: 45195 3-gram: 114177 4-gram: 413568 5-gram: 643387  amount: 1.8873441905989445 in_out: 0 2-gram: 329807 3-gram: 375002 4-gram: 443984 5-gram: 743375  amount: 1.8841424727264304 in_out: 1 2-gram: 544 3-gram: 330351 4-gram: 375546 5-gram: 444528  amount: 0.24510669999999998 in_out: 0 2-gram: 126614 3-gram: 127158 4-gram: 456965 5-gram: 502160  amount: 0.4 in_out: 0 2-gram: 19992 3-gram: 146606 4-gram: 147150 5-gram: 476957  amount: 0.15 in_out: 0 2-gram: 9402 3-gram: 29394 4-gram: 156008 5-gram: 156552  amount: 0.6000000000000001 in_out: 0 2-gram: 5278 3-gram: 14680 4-gram: 34672 5-gram: 161286  amount: 1.392352263104237 in_out: 1 2-gram: 34482 3-gram: 39760 4-gram: 49162 5-gram: 69154  amount: 0.09 in_out: 0 2-gram: 83750 3-gram: 118232 4-gram: 123510 5-gram: 132912  amount: 0.08 in_out: 0 2-gram: 123058 3-gram: 206808 4-gram: 241290 5-gram: 246568  amount: 0.5434858775859156 in_out: 0 2-gram: 119476 3-gram: 242534 4-gram: 326284 5-gram: 360766  amount: 1.1991930310795227 in_out: 1 2-gram: 12393 3-gram: 131869 4-gram: 254927 5-gram: 338677  amount: 0.08 in_out: 0 2-gram: 42699 3-gram: 55092 4-gram: 174568 5-gram: 297626  amount: 0.411292525110145 in_out: 0 2-gram: 84509 3-gram: 127208 4-gram: 139601 5-gram: 259077  amount: 0.2 in_out: 0 2-gram: 1263147 3-gram: 1347656 4-gram: 1390355 5-gram: 1402748  amount: 0.10592631000000001 in_out: 0 2-gram: 137284 3-gram: 1400431 4-gram: 1484940 5-gram: 1527639  amount: 0.6818501477686756 in_out: 1 2-gram: 18408 3-gram: 155692 4-gram: 1418839 5-gram: 1503348  amount: 0.3794155010286625 in_out: 0 2-gram: 117246 3-gram: 135654 4-gram: 272938 5-gram: 1536085.
123362	0	amount: 0.120914 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0242 in_out: 1 2-gram: 31168 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 910536 3-gram: 941704 4-gram: 0 5-gram: 0  amount: 0.03 in_out: 1 2-gram: 98160 3-gram: 1008696 4-gram: 1039864 5-gram: 0  amount: 0.0242 in_out: 1 2-gram: 1534052 3-gram: 1632212 4-gram: 2542748 5-gram: 2573916  amount: 0.0 in_out: 1 2-gram: 1925008 3-gram: 3459060 4-gram: 3557220 5-gram: 4467756  amount: 0.0242 in_out: 1 2-gram: 942225 3-gram: 2867233 4-gram: 4401285 5-gram: 4499445  amount: 0.0 in_out: 1 2-gram: 447972 3-gram: 1390197 4-gram: 3315205 5-gram: 4849257  amount: 0.0242 in_out: 0 2-gram: 2844677 3-gram: 3292649 4-gram: 4234874 5-gram: 6159882  amount: 0.0242 in_out: 1 2-gram: 25 3-gram: 2844702 4-gram: 3292674 5-gram: 4234899  amount: 0.0 in_out: 1 2-gram: 16236 3-gram: 16261 4-gram: 2860938 5-gram: 3308910  amount: 0.0242 in_out: 0 2-gram: 2424235 3-gram: 2440471 4-gram: 2440496 5-gram: 5285173  amount: 0.0 in_out: 1 2-gram: 410497 3-gram: 2834732 4-gram: 2850968 5-gram: 2850993  amount: 0.0242 in_out: 1 2-gram: 94906 3-gram: 505403 4-gram: 2929638 5-gram: 2945874  amount: 0.0 in_out: 1 2-gram: 1450903 3-gram: 1545809 4-gram: 1956306 5-gram: 4380541  amount: 0.0 in_out: 1 2-gram: 4889063 3-gram: 6339966 4-gram: 6434872 5-gram: 6845369.
124966	0	amount: 0.007921704577363032 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.40137951 in_out: 0 2-gram: 1311 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 1 2-gram: 1194 3-gram: 2505 4-gram: 0 5-gram: 0.
19779	1	amount: 0.0083002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 113848 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.008016164 in_out: 1 2-gram: 754 3-gram: 114602 4-gram: 0 5-gram: 0.
119943	0	amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.755999999999999 in_out: 0 2-gram: 172763 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.07 in_out: 1 2-gram: 621451 3-gram: 794214 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2472249 3-gram: 3093700 4-gram: 3266463 5-gram: 0.
114034	0	amount: 0.0006 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2630 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.262e-05 in_out: 1 2-gram: 1169 3-gram: 3799 4-gram: 0 5-gram: 0.
110052	0	amount: 0.04075 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 113 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.031698124 in_out: 1 2-gram: 123 3-gram: 236 4-gram: 0 5-gram: 0.
107523	0	amount: 0.122596 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 130 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.08543059258247884 in_out: 1 2-gram: 611 3-gram: 741 4-gram: 0 5-gram: 0  amount: 0.001994044445694 in_out: 1 2-gram: 8008220 3-gram: 8008831 4-gram: 8008961 5-gram: 0.
41279	1	amount: 0.010299 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1577 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 218 3-gram: 1795 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 274 4-gram: 1851 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1361 3-gram: 1417 4-gram: 1635 5-gram: 3212  amount: 0.3749 in_out: 1 2-gram: 355 3-gram: 1716 4-gram: 1772 5-gram: 1990  amount: 0.0 in_out: 1 2-gram: 29062755 3-gram: 29063110 4-gram: 29064471 5-gram: 29064527  amount: 0.0 in_out: 1 2-gram: 326295 3-gram: 29389050 4-gram: 29389405 5-gram: 29390766  amount: 0.0 in_out: 1 2-gram: 279286 3-gram: 605581 4-gram: 29668336 5-gram: 29668691.
125123	0	amount: 0.58 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.55 in_out: 1 2-gram: 1179 3-gram: 0 4-gram: 0 5-gram: 0.
116519	0	amount: 1.64076692 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.63599692 in_out: 1 2-gram: 59 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.782223 in_out: 1 2-gram: 41 3-gram: 100 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 33 3-gram: 74 4-gram: 133 5-gram: 0  amount: 0.012944 in_out: 1 2-gram: 216390 3-gram: 216423 4-gram: 216464 5-gram: 216523  amount: 0.003919115 in_out: 1 2-gram: 20824056 3-gram: 21040446 4-gram: 21040479 5-gram: 21040520.
112056	0	amount: 9.0557259655531e-05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.029909442740344468 in_out: 0 2-gram: 56070 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2841810 3-gram: 2897880 4-gram: 0 5-gram: 0.
18935	1	amount: 0.08474145382438181 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 662888 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03941241716354464 in_out: 0 2-gram: 242348 3-gram: 905236 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2959993 3-gram: 3202341 4-gram: 3865229 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4836897 3-gram: 7796890 4-gram: 8039238 5-gram: 8702126.
72243	1	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.56 in_out: 0 2-gram: 8149 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.60958 in_out: 1 2-gram: 238798 3-gram: 246947 4-gram: 0 5-gram: 0  amount: 0.51 in_out: 0 2-gram: 248119 3-gram: 486917 4-gram: 495066 5-gram: 0  amount: 0.509139 in_out: 1 2-gram: 17624 3-gram: 265743 4-gram: 504541 5-gram: 512690  amount: 0.5 in_out: 0 2-gram: 220011 3-gram: 237635 4-gram: 485754 5-gram: 724552  amount: 0.01 in_out: 0 2-gram: 2161 3-gram: 222172 4-gram: 239796 5-gram: 487915  amount: 0.05 in_out: 0 2-gram: 36023 3-gram: 38184 4-gram: 258195 5-gram: 275819  amount: 0.5 in_out: 0 2-gram: 14213 3-gram: 50236 4-gram: 52397 5-gram: 272408  amount: 0.05 in_out: 0 2-gram: 78375 3-gram: 92588 4-gram: 128611 5-gram: 130772  amount: 1.109769 in_out: 1 2-gram: 265039 3-gram: 343414 4-gram: 357627 5-gram: 393650.
65205	1	amount: 1.00944593 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.00040781 in_out: 0 2-gram: 10424 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 10372 3-gram: 20796 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 6036 3-gram: 16408 4-gram: 26832 5-gram: 0  amount: 3.9 in_out: 0 2-gram: 12843 3-gram: 18879 4-gram: 29251 5-gram: 39675  amount: 7.080805 in_out: 0 2-gram: 1894 3-gram: 14737 4-gram: 20773 5-gram: 31145  amount: 14.98971374 in_out: 1 2-gram: 769940 3-gram: 771834 4-gram: 784677 5-gram: 790713  amount: 0.015 in_out: 0 2-gram: 32236018 3-gram: 33005958 4-gram: 33007852 5-gram: 33020695.
98795	0	amount: 0.024 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01116 in_out: 1 2-gram: 251 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 254 3-gram: 505 4-gram: 0 5-gram: 0  amount: 0.0093304 in_out: 1 2-gram: 8 3-gram: 262 4-gram: 513 5-gram: 0.
101161	0	amount: 0.05075 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 121 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02975067 in_out: 1 2-gram: 75 3-gram: 196 4-gram: 0 5-gram: 0  amount: 0.007752376 in_out: 1 2-gram: 62 3-gram: 137 4-gram: 258 5-gram: 0.
